prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6262	0.08111173082244527
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6275	0.11805129610750373
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6400	0.04986626948966018
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6406	0.008730701731302196
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6410	0.04881371042268575
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6442	0.0011000427358051669
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6495	0.06008239302180017
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6498	0.5556325411884574
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6518	0.353069376002649
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6532	0.0741186266127496
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6604	0.8519949408507863
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6651	0.4144888992202955
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6655	0.3096524900474011
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6871	0.01137317380933377
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6892	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6960	0.1938461534408753
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_6975	0.8676881964270465
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7000	0.2193888529885998
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7042	0.06989030697894838
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7052	0.27778616187732375
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7072	0.11551761291878981
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7095	0.14707444130120043
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7341	0.9315741311847094
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7425	0.39245200660875224
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7504	0.02247468881165422
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7612	0.18455993806556653
operator_fit_morula_transition_included	8-cell	morula	GSM2986382	cluster_7683	0.015858895034629537
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_23	0.010823184390470881
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_67	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_123	0.010316306873207844
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_125	0.006232676506556817
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_126	0.05084936855844989
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_242	0.27843286882096907
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_293	0.030165356378979782
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_315	0.004237956259394606
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_386	0.042494604292544626
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_483	0.004895180974266086
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_543	0.20813283611841293
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_587	0.2484111756643489
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_618	0.008413895009655645
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_634	0.07605743941677415
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_643	0.6617571676472916
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_652	0.07056655523988972
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_832	0.5784596151282675
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_840	0.3288034043047787
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_900	0.00824933919013285
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_915	0.19713136492231448
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_916	0.6634176660589545
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_950	0.28819690029509315
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1007	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1126	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1257	0.00678307784740657
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1333	0.12442072353595318
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1387	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1406	0.2767682112094996
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1523	0.283505275683842
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1556	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1564	0.00887675744543489
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1586	0.0008023443547977482
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1607	0.3026303416277873
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1715	0.12382821267691824
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1718	0.4577109554380967
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1742	0.3325995909371645
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1758	0.2529767610020168
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1764	0.3303322192927093
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1806	0.2878777756816555
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1851	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1921	0.21668263189930517
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1922	0.3199290621423737
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_1976	0.5937444637322173
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2004	0.003271437109469135
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2126	0.10053759456611529
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2190	0.034088982395948264
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2324	0.003813468588144549
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2355	0.057309031439536
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2365	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2623	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2637	0.03784195922911186
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2727	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2743	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2776	0.07154554814528129
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2832	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_2910	0.03316081500381617
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3123	0.4510906849874984
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3133	0.0526086704995316
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3227	0.08985370868436487
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3275	0.00251116833546473
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3303	0.005158539222380541
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3336	0.002031168408354655
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3348	0.6627857760384069
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3362	0.0350488835451684
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3369	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3416	0.16136523257941177
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3519	0.3294297797793296
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3660	0.0060063229505149624
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3762	0.42784990828430564
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3766	0.12471249078457602
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3928	0.29436917189081446
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3967	0.055741679939409844
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_3978	0.016216726770725783
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4026	0.7349696494864002
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4028	0.23198268031376595
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4064	0.01822241375076275
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4084	0.08718286646513487
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4364	0.017890411145214134
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4373	0.0684536591826474
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4404	0.12957551958389363
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4420	0.004414797603280863
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4449	0.047690407460167665
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4532	0.730058471863697
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4538	0.5450242962072651
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4551	0.030061988827078254
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4593	0.022864360313763356
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4605	0.1899544543081094
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4889	0.2931990043644933
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4897	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4899	0.01592174039925876
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4904	0.06218204245239545
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4907	0.2942919406090051
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4909	0.07351957572830514
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_4920	0.13020513736797462
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5002	0.21363319505458095
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5020	0.011328530138583147
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5024	0.0021955783071130335
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5064	0.013264516982113828
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5215	0.6483778280763908
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5252	0.30549353158881776
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5307	0.02668962175443935
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5336	0.017930577256754524
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5400	0.0018362446471638198
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5447	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5516	0.024637370473619535
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5580	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5599	0.13985383147723687
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5608	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5656	0.076045213959353
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5659	0.017307010947637074
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5661	0.5566322701793187
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5678	0.6144049326056756
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5679	0.3978953246187967
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5760	0.14319023997772393
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5923	0.04848494209552484
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5928	0.021341261694309832
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_5977	0.6828435589288143
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6020	0.022358066623775368
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6087	0.7946392171379215
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6114	0.23949541679209974
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6163	0.16475638951018357
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6171	0.1197753802417182
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6262	0.07928442713898513
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6400	0.043141285845306805
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6406	0.010135924351775936
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6410	0.008982270947788995
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6442	0.00039255175848694555
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6495	0.06104823623914757
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6498	0.5546564855788211
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6518	0.39122601543037294
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6532	0.07414984897813748
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6604	0.8590535220711357
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6651	0.4680318911473603
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6655	0.365105353769647
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6871	0.024110980736289568
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6892	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6960	0.15055235569701494
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_6975	0.8906916535375956
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7000	0.09957077039935565
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7042	0.06490091027823515
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7052	0.29363497354048995
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7072	0.11501790242158749
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7095	0.1798032397715054
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7341	0.9336931257054194
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7425	0.5773277847912688
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7504	0.046028654108083586
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7612	0.1594816300321315
operator_fit_morula_transition_included	8-cell	morula	GSM2986383	cluster_7683	0.005033583065618044
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_23	0.007768520463795584
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_67	0.0038770727000022633
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_123	0.017625922839968597
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_125	0.026476463318623408
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_126	0.014486177699554252
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_242	0.32981427473567276
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_293	0.020386647847505917
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_315	0.031449721158695765
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_386	0.04694310114372842
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_543	0.24315073634300965
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_587	0.2618290819278223
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_618	0.016362201766491676
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_634	0.18519858441189235
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_643	0.5572247918964384
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_652	0.04983948594783531
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_832	0.5751629838566518
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_840	0.13064139388909238
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_900	0.009033515441300006
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_915	0.13283998995737678
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_916	0.6787768438318896
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_950	0.23254580979427109
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1007	0.03201353430553439
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1126	0.05447156280410574
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1333	0.014331989391668786
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1387	0.06292460348779674
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1406	0.24496779846411407
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1523	0.1733674543475171
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1556	0.05874280891306688
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1586	0.0788658153718504
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1607	0.2557974844612134
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1715	0.02392949996070291
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1718	0.3380622058605317
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1742	0.23539533803778784
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1758	0.28663641493962455
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1764	0.4879321437190985
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1806	0.22437314062435532
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1851	0.004720449851691949
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1921	0.09918478525117401
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1922	0.24323097790212334
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_1976	0.645619499554487
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2004	0.005936899188266918
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2126	0.018733495159940303
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2190	0.006298475094766942
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2324	0.03651233222882132
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2355	0.028187425970508526
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2365	0.06983333408424058
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2623	0.07819125210194446
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2637	0.00297652771698891
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2727	0.019755528330610516
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2743	0.09164956596260825
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2776	0.0555391632131013
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2832	0.01633653652744421
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_2910	0.05955831012966074
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3123	0.4311783954907074
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3133	0.055998543527736075
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3275	0.06548856342665092
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3303	0.019248230647815574
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3336	0.005191840308831068
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3348	0.602181083541458
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3369	0.007225491504652402
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3416	0.12054509771541778
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3519	0.4002254792367147
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3762	0.393373446653944
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3766	0.09034192964393983
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3928	0.22554604814614324
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3967	0.0011716460286241564
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_3978	0.023323575589249163
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4026	0.7973658776593985
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4028	0.023252120143615867
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4064	0.008284673038099601
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4084	0.119258735777444
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4364	0.01246764644144896
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4373	0.3083191033167689
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4404	0.23331747143697673
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4449	0.10253851556859754
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4532	0.6362808656461888
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4538	0.6015760996905487
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4551	0.05557543670693852
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4593	0.009495960939790675
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4605	0.35622465715304263
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4889	0.3303820877236162
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4897	0.016890427269668287
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4899	0.05232706257896714
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4904	0.022010749691783293
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4907	0.21435186337730971
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4909	0.16031567318966905
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_4920	0.21542651992457487
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5002	0.29854134538078225
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5020	0.033752815588333804
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5024	0.015073769332334746
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5215	0.6774017708293689
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5252	0.4520795601220876
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5307	0.0025898728258738706
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5400	0.01262371663306978
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5447	0.005735311231848448
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5516	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5580	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5599	0.015265735788969122
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5608	0.04464911637462889
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5656	0.04107941257245378
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5659	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5661	0.6301359638418669
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5678	0.6622897957650026
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5679	0.3594252017937582
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5760	0.0912318251989295
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5923	0.06654796411532399
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_5977	0.6194734147391581
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6020	0.009553218500065134
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6087	0.8155376019975993
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6114	0.21711505618529653
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6163	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6171	0.1030873275399191
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6262	0.14858699152142588
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6275	0.005474944724121157
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6400	0.051448432259545346
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6406	0.0
