prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2986382	cluster_7000	0.12236619205372327
leave_morula_out	8-cell	morula	GSM2986382	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2986382	cluster_7052	0.13442053513501248
leave_morula_out	8-cell	morula	GSM2986382	cluster_7072	0.3175472462794673
leave_morula_out	8-cell	morula	GSM2986382	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2986382	cluster_7341	0.9217086599503657
leave_morula_out	8-cell	morula	GSM2986382	cluster_7425	0.24429147075250623
leave_morula_out	8-cell	morula	GSM2986382	cluster_7504	0.03253892460474424
leave_morula_out	8-cell	morula	GSM2986382	cluster_7612	0.18794184887379622
leave_morula_out	8-cell	morula	GSM2986382	cluster_7683	0.032700179755766265
leave_morula_out	8-cell	morula	GSM2986383	cluster_23	0.023647357757686196
leave_morula_out	8-cell	morula	GSM2986383	cluster_67	0.0036359016550168866
leave_morula_out	8-cell	morula	GSM2986383	cluster_123	0.05377770753905455
leave_morula_out	8-cell	morula	GSM2986383	cluster_125	0.007932914642010347
leave_morula_out	8-cell	morula	GSM2986383	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_242	0.2675850378638966
leave_morula_out	8-cell	morula	GSM2986383	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_386	0.007830058833809784
leave_morula_out	8-cell	morula	GSM2986383	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_543	0.027494034237531384
leave_morula_out	8-cell	morula	GSM2986383	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_618	0.0492591980208813
leave_morula_out	8-cell	morula	GSM2986383	cluster_634	0.02841594843154219
leave_morula_out	8-cell	morula	GSM2986383	cluster_643	0.2332279941452556
leave_morula_out	8-cell	morula	GSM2986383	cluster_652	0.021884475054589098
leave_morula_out	8-cell	morula	GSM2986383	cluster_832	0.5757334740431644
leave_morula_out	8-cell	morula	GSM2986383	cluster_840	0.2911810615314401
leave_morula_out	8-cell	morula	GSM2986383	cluster_883	0.014287288574229083
leave_morula_out	8-cell	morula	GSM2986383	cluster_900	0.04826184422376767
leave_morula_out	8-cell	morula	GSM2986383	cluster_915	0.01396438875031654
leave_morula_out	8-cell	morula	GSM2986383	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_950	0.7012276227394734
leave_morula_out	8-cell	morula	GSM2986383	cluster_1007	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1333	0.07170043207586818
leave_morula_out	8-cell	morula	GSM2986383	cluster_1387	0.041643319153591825
leave_morula_out	8-cell	morula	GSM2986383	cluster_1406	0.1081245111501204
leave_morula_out	8-cell	morula	GSM2986383	cluster_1523	0.06333117423373048
leave_morula_out	8-cell	morula	GSM2986383	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1564	0.02371340103891942
leave_morula_out	8-cell	morula	GSM2986383	cluster_1586	0.0030412167276584363
leave_morula_out	8-cell	morula	GSM2986383	cluster_1607	0.016618157124088682
leave_morula_out	8-cell	morula	GSM2986383	cluster_1688	0.022692152147493788
leave_morula_out	8-cell	morula	GSM2986383	cluster_1715	0.09346087352525534
leave_morula_out	8-cell	morula	GSM2986383	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1742	0.8551928243359919
leave_morula_out	8-cell	morula	GSM2986383	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_1921	0.5639921843099993
leave_morula_out	8-cell	morula	GSM2986383	cluster_1922	0.17891670972073048
leave_morula_out	8-cell	morula	GSM2986383	cluster_1976	0.024780851451672914
leave_morula_out	8-cell	morula	GSM2986383	cluster_2004	0.04836324803122196
leave_morula_out	8-cell	morula	GSM2986383	cluster_2126	0.1428544305525347
leave_morula_out	8-cell	morula	GSM2986383	cluster_2190	0.20469217754695335
leave_morula_out	8-cell	morula	GSM2986383	cluster_2324	0.06995089985529368
leave_morula_out	8-cell	morula	GSM2986383	cluster_2355	0.11712095452311096
leave_morula_out	8-cell	morula	GSM2986383	cluster_2365	0.02208055373685605
leave_morula_out	8-cell	morula	GSM2986383	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_2637	0.024933879308070186
leave_morula_out	8-cell	morula	GSM2986383	cluster_2727	0.003991014388713263
leave_morula_out	8-cell	morula	GSM2986383	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_2776	0.004595701659337316
leave_morula_out	8-cell	morula	GSM2986383	cluster_2832	0.006024127828051102
leave_morula_out	8-cell	morula	GSM2986383	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_3123	0.45060719326854026
leave_morula_out	8-cell	morula	GSM2986383	cluster_3133	0.0020818902774595084
leave_morula_out	8-cell	morula	GSM2986383	cluster_3227	0.0311839175680384
leave_morula_out	8-cell	morula	GSM2986383	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_3303	0.03295065620982802
leave_morula_out	8-cell	morula	GSM2986383	cluster_3336	0.008657008095186706
leave_morula_out	8-cell	morula	GSM2986383	cluster_3348	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_3362	0.009892818405221201
leave_morula_out	8-cell	morula	GSM2986383	cluster_3369	0.005001998222821877
leave_morula_out	8-cell	morula	GSM2986383	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_3519	0.24075131301007255
leave_morula_out	8-cell	morula	GSM2986383	cluster_3660	0.004686944528291129
leave_morula_out	8-cell	morula	GSM2986383	cluster_3684	0.03330024135831394
leave_morula_out	8-cell	morula	GSM2986383	cluster_3762	0.09054366722455176
leave_morula_out	8-cell	morula	GSM2986383	cluster_3766	0.05712227089141593
leave_morula_out	8-cell	morula	GSM2986383	cluster_3928	0.15390962046140155
leave_morula_out	8-cell	morula	GSM2986383	cluster_3967	0.0821023709983958
leave_morula_out	8-cell	morula	GSM2986383	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4028	0.27741139135936854
leave_morula_out	8-cell	morula	GSM2986383	cluster_4064	0.03476801991845575
leave_morula_out	8-cell	morula	GSM2986383	cluster_4084	0.023174880581639447
leave_morula_out	8-cell	morula	GSM2986383	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4364	0.06449851328240312
leave_morula_out	8-cell	morula	GSM2986383	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4404	0.1260717788235011
leave_morula_out	8-cell	morula	GSM2986383	cluster_4420	0.049848313351773844
leave_morula_out	8-cell	morula	GSM2986383	cluster_4449	0.022621519407108437
leave_morula_out	8-cell	morula	GSM2986383	cluster_4532	0.01857038543797228
leave_morula_out	8-cell	morula	GSM2986383	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4551	0.03616561320825111
leave_morula_out	8-cell	morula	GSM2986383	cluster_4593	0.058147915788344724
leave_morula_out	8-cell	morula	GSM2986383	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4889	0.030973693377517736
leave_morula_out	8-cell	morula	GSM2986383	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4899	0.010676202879473393
leave_morula_out	8-cell	morula	GSM2986383	cluster_4904	0.23879197544325093
leave_morula_out	8-cell	morula	GSM2986383	cluster_4907	0.43521782061241526
leave_morula_out	8-cell	morula	GSM2986383	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_4920	0.019702267640307244
leave_morula_out	8-cell	morula	GSM2986383	cluster_5002	0.25095428399240993
leave_morula_out	8-cell	morula	GSM2986383	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_5064	0.011188126272085413
leave_morula_out	8-cell	morula	GSM2986383	cluster_5215	0.14984811060404618
leave_morula_out	8-cell	morula	GSM2986383	cluster_5240	0.053428401464645524
leave_morula_out	8-cell	morula	GSM2986383	cluster_5252	0.2724307055398779
leave_morula_out	8-cell	morula	GSM2986383	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_5336	0.06429145107590058
leave_morula_out	8-cell	morula	GSM2986383	cluster_5400	0.023631229186335388
leave_morula_out	8-cell	morula	GSM2986383	cluster_5447	0.007106890553907437
leave_morula_out	8-cell	morula	GSM2986383	cluster_5516	0.08899503657886854
leave_morula_out	8-cell	morula	GSM2986383	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_5599	0.060788519577586936
leave_morula_out	8-cell	morula	GSM2986383	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_5656	0.04117355764989278
leave_morula_out	8-cell	morula	GSM2986383	cluster_5659	0.09664233531837978
leave_morula_out	8-cell	morula	GSM2986383	cluster_5661	0.1176736038447388
leave_morula_out	8-cell	morula	GSM2986383	cluster_5678	0.2218391706278258
leave_morula_out	8-cell	morula	GSM2986383	cluster_5679	0.1480500119374053
leave_morula_out	8-cell	morula	GSM2986383	cluster_5760	0.08727107525530386
leave_morula_out	8-cell	morula	GSM2986383	cluster_5923	0.1592267426434633
leave_morula_out	8-cell	morula	GSM2986383	cluster_5928	0.10042862855303618
leave_morula_out	8-cell	morula	GSM2986383	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_5977	0.006660195671798098
leave_morula_out	8-cell	morula	GSM2986383	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6087	0.12856058961288463
leave_morula_out	8-cell	morula	GSM2986383	cluster_6114	0.180143822012983
leave_morula_out	8-cell	morula	GSM2986383	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6163	0.3552937920768413
leave_morula_out	8-cell	morula	GSM2986383	cluster_6171	0.06911871242051332
leave_morula_out	8-cell	morula	GSM2986383	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6406	0.050270861037074684
leave_morula_out	8-cell	morula	GSM2986383	cluster_6410	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6442	0.013888770438168824
leave_morula_out	8-cell	morula	GSM2986383	cluster_6495	0.3133064710823615
leave_morula_out	8-cell	morula	GSM2986383	cluster_6498	0.23757351990815023
leave_morula_out	8-cell	morula	GSM2986383	cluster_6518	0.22418223641488116
leave_morula_out	8-cell	morula	GSM2986383	cluster_6532	0.1695594340038565
leave_morula_out	8-cell	morula	GSM2986383	cluster_6604	0.9708660338774541
leave_morula_out	8-cell	morula	GSM2986383	cluster_6651	0.2405353182893918
leave_morula_out	8-cell	morula	GSM2986383	cluster_6655	0.035813558914927435
leave_morula_out	8-cell	morula	GSM2986383	cluster_6871	0.06565173005642064
leave_morula_out	8-cell	morula	GSM2986383	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_6960	0.22780662870023174
leave_morula_out	8-cell	morula	GSM2986383	cluster_6975	0.8794657360171315
leave_morula_out	8-cell	morula	GSM2986383	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2986383	cluster_7052	0.15081254842987857
leave_morula_out	8-cell	morula	GSM2986383	cluster_7072	0.31814846671676467
leave_morula_out	8-cell	morula	GSM2986383	cluster_7095	0.003760479233448119
leave_morula_out	8-cell	morula	GSM2986383	cluster_7341	0.9204839686124655
leave_morula_out	8-cell	morula	GSM2986383	cluster_7425	0.40920593387266846
leave_morula_out	8-cell	morula	GSM2986383	cluster_7504	0.05451382861275848
leave_morula_out	8-cell	morula	GSM2986383	cluster_7612	0.16897812920533464
leave_morula_out	8-cell	morula	GSM2986383	cluster_7683	0.023449546915107696
leave_morula_out	8-cell	morula	GSM2986384	cluster_23	0.01691417615940456
leave_morula_out	8-cell	morula	GSM2986384	cluster_67	0.015461565969944411
leave_morula_out	8-cell	morula	GSM2986384	cluster_123	0.049904218289280364
leave_morula_out	8-cell	morula	GSM2986384	cluster_125	0.004084188490667252
leave_morula_out	8-cell	morula	GSM2986384	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_242	0.3581091630159349
leave_morula_out	8-cell	morula	GSM2986384	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_386	0.004247046516790457
leave_morula_out	8-cell	morula	GSM2986384	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_543	0.0859495016789773
leave_morula_out	8-cell	morula	GSM2986384	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_618	0.0433827524594256
leave_morula_out	8-cell	morula	GSM2986384	cluster_634	0.03195550438224071
leave_morula_out	8-cell	morula	GSM2986384	cluster_643	0.16244108296193255
leave_morula_out	8-cell	morula	GSM2986384	cluster_652	0.004607081760320266
leave_morula_out	8-cell	morula	GSM2986384	cluster_832	0.7009272189338885
leave_morula_out	8-cell	morula	GSM2986384	cluster_840	0.0294694045429475
leave_morula_out	8-cell	morula	GSM2986384	cluster_883	0.007475881194079128
leave_morula_out	8-cell	morula	GSM2986384	cluster_900	0.05904478118654825
leave_morula_out	8-cell	morula	GSM2986384	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_950	0.7465324350607385
leave_morula_out	8-cell	morula	GSM2986384	cluster_1007	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1387	0.17231530597190317
leave_morula_out	8-cell	morula	GSM2986384	cluster_1406	0.09452409647920024
leave_morula_out	8-cell	morula	GSM2986384	cluster_1523	0.0228487186241358
leave_morula_out	8-cell	morula	GSM2986384	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1564	0.011665126414382995
leave_morula_out	8-cell	morula	GSM2986384	cluster_1586	0.05036973184034903
leave_morula_out	8-cell	morula	GSM2986384	cluster_1607	0.024064296494550823
leave_morula_out	8-cell	morula	GSM2986384	cluster_1688	0.07010061065169745
leave_morula_out	8-cell	morula	GSM2986384	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1742	0.8983633982273826
leave_morula_out	8-cell	morula	GSM2986384	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1921	0.528403592675332
leave_morula_out	8-cell	morula	GSM2986384	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_1976	0.0980705667134516
leave_morula_out	8-cell	morula	GSM2986384	cluster_2004	0.05040122540874179
leave_morula_out	8-cell	morula	GSM2986384	cluster_2126	0.09859091284146523
leave_morula_out	8-cell	morula	GSM2986384	cluster_2190	0.22661782554168206
leave_morula_out	8-cell	morula	GSM2986384	cluster_2324	0.0917129054692613
leave_morula_out	8-cell	morula	GSM2986384	cluster_2355	0.1146079970294684
leave_morula_out	8-cell	morula	GSM2986384	cluster_2365	0.1252518557154861
leave_morula_out	8-cell	morula	GSM2986384	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_2727	0.06654329836055531
leave_morula_out	8-cell	morula	GSM2986384	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_2776	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_2832	0.041150024083060455
leave_morula_out	8-cell	morula	GSM2986384	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_3123	0.4938174628156001
leave_morula_out	8-cell	morula	GSM2986384	cluster_3133	0.0047585963292622775
leave_morula_out	8-cell	morula	GSM2986384	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_3303	0.06243260485796265
leave_morula_out	8-cell	morula	GSM2986384	cluster_3336	0.016101951542936806
leave_morula_out	8-cell	morula	GSM2986384	cluster_3348	0.012947062276083363
leave_morula_out	8-cell	morula	GSM2986384	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_3369	0.03714378263575313
leave_morula_out	8-cell	morula	GSM2986384	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_3519	0.302404613693008
leave_morula_out	8-cell	morula	GSM2986384	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_3684	0.06770371065241543
leave_morula_out	8-cell	morula	GSM2986384	cluster_3762	0.05212260715744056
leave_morula_out	8-cell	morula	GSM2986384	cluster_3766	0.08827335250911637
leave_morula_out	8-cell	morula	GSM2986384	cluster_3928	0.09030381055734547
leave_morula_out	8-cell	morula	GSM2986384	cluster_3967	0.04269414141988825
leave_morula_out	8-cell	morula	GSM2986384	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4028	0.04209746932929689
leave_morula_out	8-cell	morula	GSM2986384	cluster_4064	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4084	0.024984670414292358
leave_morula_out	8-cell	morula	GSM2986384	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4364	0.03701072639933388
leave_morula_out	8-cell	morula	GSM2986384	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4404	0.2521156510106838
leave_morula_out	8-cell	morula	GSM2986384	cluster_4420	0.04627877078993757
leave_morula_out	8-cell	morula	GSM2986384	cluster_4449	0.07026742242496443
leave_morula_out	8-cell	morula	GSM2986384	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4551	0.013525228797649055
leave_morula_out	8-cell	morula	GSM2986384	cluster_4593	0.02268552790601255
leave_morula_out	8-cell	morula	GSM2986384	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4889	0.06744299399037387
leave_morula_out	8-cell	morula	GSM2986384	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_4899	0.008823925281729296
leave_morula_out	8-cell	morula	GSM2986384	cluster_4904	0.23385774350699234
leave_morula_out	8-cell	morula	GSM2986384	cluster_4907	0.40768067051998147
leave_morula_out	8-cell	morula	GSM2986384	cluster_4909	0.010491843241729804
leave_morula_out	8-cell	morula	GSM2986384	cluster_4920	0.03961798809873215
leave_morula_out	8-cell	morula	GSM2986384	cluster_5002	0.2784008013712908
leave_morula_out	8-cell	morula	GSM2986384	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5215	0.046126781592744304
leave_morula_out	8-cell	morula	GSM2986384	cluster_5240	0.06568617829372522
leave_morula_out	8-cell	morula	GSM2986384	cluster_5252	0.1740883781874185
leave_morula_out	8-cell	morula	GSM2986384	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5336	0.016827076853365517
leave_morula_out	8-cell	morula	GSM2986384	cluster_5400	0.046812525713205405
leave_morula_out	8-cell	morula	GSM2986384	cluster_5447	0.03468510837113229
leave_morula_out	8-cell	morula	GSM2986384	cluster_5516	0.06585296506408711
leave_morula_out	8-cell	morula	GSM2986384	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5659	0.08883564080151393
leave_morula_out	8-cell	morula	GSM2986384	cluster_5661	0.16488376509591773
leave_morula_out	8-cell	morula	GSM2986384	cluster_5678	0.10382454544157324
leave_morula_out	8-cell	morula	GSM2986384	cluster_5679	0.21201078323070893
leave_morula_out	8-cell	morula	GSM2986384	cluster_5760	0.06398488747562943
leave_morula_out	8-cell	morula	GSM2986384	cluster_5923	0.18591577542816856
leave_morula_out	8-cell	morula	GSM2986384	cluster_5928	0.04402151657517343
leave_morula_out	8-cell	morula	GSM2986384	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_5977	0.016490289204676847
leave_morula_out	8-cell	morula	GSM2986384	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_6087	0.20043286516132497
leave_morula_out	8-cell	morula	GSM2986384	cluster_6114	0.19070842740505495
leave_morula_out	8-cell	morula	GSM2986384	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_6163	0.21318710774370625
leave_morula_out	8-cell	morula	GSM2986384	cluster_6171	0.07440701381173331
leave_morula_out	8-cell	morula	GSM2986384	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_6406	0.0361098647679266
leave_morula_out	8-cell	morula	GSM2986384	cluster_6410	0.020447106020845634
leave_morula_out	8-cell	morula	GSM2986384	cluster_6442	0.027445502770022726
leave_morula_out	8-cell	morula	GSM2986384	cluster_6495	0.3057571942276057
leave_morula_out	8-cell	morula	GSM2986384	cluster_6498	0.2607266427647158
leave_morula_out	8-cell	morula	GSM2986384	cluster_6518	0.02498724969626142
leave_morula_out	8-cell	morula	GSM2986384	cluster_6532	0.20538151105117364
leave_morula_out	8-cell	morula	GSM2986384	cluster_6604	0.9792035669027391
leave_morula_out	8-cell	morula	GSM2986384	cluster_6651	0.27389356631580336
leave_morula_out	8-cell	morula	GSM2986384	cluster_6655	0.0979558565811457
leave_morula_out	8-cell	morula	GSM2986384	cluster_6871	0.07098408024439425
leave_morula_out	8-cell	morula	GSM2986384	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_6960	0.2486093757948858
leave_morula_out	8-cell	morula	GSM2986384	cluster_6975	0.7612219014367068
leave_morula_out	8-cell	morula	GSM2986384	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_7052	0.09639614168635471
leave_morula_out	8-cell	morula	GSM2986384	cluster_7072	0.34801750343272736
leave_morula_out	8-cell	morula	GSM2986384	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_7341	0.943870868932218
leave_morula_out	8-cell	morula	GSM2986384	cluster_7425	0.4648429137182545
leave_morula_out	8-cell	morula	GSM2986384	cluster_7504	0.034048976300107045
leave_morula_out	8-cell	morula	GSM2986384	cluster_7612	0.0
leave_morula_out	8-cell	morula	GSM2986384	cluster_7683	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_23	0.017327631805494122
leave_morula_out	8-cell	morula	GSM2986385	cluster_67	0.016026151496942358
leave_morula_out	8-cell	morula	GSM2986385	cluster_123	0.0527691317305767
leave_morula_out	8-cell	morula	GSM2986385	cluster_125	0.0010825471900352199
leave_morula_out	8-cell	morula	GSM2986385	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_242	0.3626870996450565
leave_morula_out	8-cell	morula	GSM2986385	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_386	0.006366214370497684
leave_morula_out	8-cell	morula	GSM2986385	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_543	0.08273543231364333
leave_morula_out	8-cell	morula	GSM2986385	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_618	0.04296622415615287
leave_morula_out	8-cell	morula	GSM2986385	cluster_634	0.03086469775347415
leave_morula_out	8-cell	morula	GSM2986385	cluster_643	0.1569770316634307
leave_morula_out	8-cell	morula	GSM2986385	cluster_652	0.0067023771071312395
leave_morula_out	8-cell	morula	GSM2986385	cluster_832	0.7038923480464279
leave_morula_out	8-cell	morula	GSM2986385	cluster_840	0.02924100212310648
leave_morula_out	8-cell	morula	GSM2986385	cluster_883	0.00790267336493221
leave_morula_out	8-cell	morula	GSM2986385	cluster_900	0.0601940212653598
leave_morula_out	8-cell	morula	GSM2986385	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_950	0.739019295449393
leave_morula_out	8-cell	morula	GSM2986385	cluster_1007	1.146264086361246e-05
leave_morula_out	8-cell	morula	GSM2986385	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1387	0.17411808427802
leave_morula_out	8-cell	morula	GSM2986385	cluster_1406	0.09210116294856086
leave_morula_out	8-cell	morula	GSM2986385	cluster_1523	0.023165468817291573
leave_morula_out	8-cell	morula	GSM2986385	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1564	0.00940327482980827
leave_morula_out	8-cell	morula	GSM2986385	cluster_1586	0.05621188072520737
leave_morula_out	8-cell	morula	GSM2986385	cluster_1607	0.024211228680580482
leave_morula_out	8-cell	morula	GSM2986385	cluster_1688	0.07339402755002772
leave_morula_out	8-cell	morula	GSM2986385	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1742	0.8952320064699186
leave_morula_out	8-cell	morula	GSM2986385	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1921	0.5237187258215017
leave_morula_out	8-cell	morula	GSM2986385	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_1976	0.09151683310511105
leave_morula_out	8-cell	morula	GSM2986385	cluster_2004	0.05341529529806984
leave_morula_out	8-cell	morula	GSM2986385	cluster_2126	0.1048487349922063
leave_morula_out	8-cell	morula	GSM2986385	cluster_2190	0.2300809349352166
leave_morula_out	8-cell	morula	GSM2986385	cluster_2324	0.09367608628694343
leave_morula_out	8-cell	morula	GSM2986385	cluster_2355	0.11762967533475405
leave_morula_out	8-cell	morula	GSM2986385	cluster_2365	0.11955327984580721
leave_morula_out	8-cell	morula	GSM2986385	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_2637	0.0
