prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4532	0.38035769229828187
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4538	0.5770529573373584
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4551	0.07624483820807383
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4593	0.0020414939492299916
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4605	0.3462445874134501
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4889	0.3859070120642518
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4899	0.08394218481700905
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4904	0.012088749365618677
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4907	0.20980942280731563
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4909	0.4196278930991735
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4920	0.30005475729756403
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5002	0.3386646960906419
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5020	0.03978459867350043
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5024	0.020204465343559033
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5064	0.00037962120240293243
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5215	0.39837594112639463
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5240	0.0027844951391695124
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5252	0.6198211219239362
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5307	0.018686627304209863
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5336	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5400	0.023025600563775367
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5447	0.00996477771381534
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5516	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5599	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5608	0.06228010052284731
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5656	0.07196799061963605
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5659	0.002118698772456838
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5661	0.5933554849696561
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5678	0.6934780180169979
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5679	0.32961279755042705
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5760	0.06612368143170302
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5923	0.10818987788262249
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5928	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5966	0.0015331654438955266
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_5977	0.20050683026542004
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6020	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6087	0.7695542744110826
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6114	0.1184002033894244
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6143	0.19156111812413767
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6163	0.00738498355626819
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6171	0.11960481926519786
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6262	0.07935533541035365
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6275	0.0038433830750751025
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6400	0.04123780961606715
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6406	0.0016729524876561443
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6410	0.04221126189171967
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6495	0.047030122708926606
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6498	0.340983454668227
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6518	0.2104979356271282
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6532	0.06752233824620671
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6604	0.7480878303195538
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6651	0.40678524829104507
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6655	0.3311812151962501
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6871	0.025278997006664656
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6960	0.18681470355665078
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_6975	0.6056593172495472
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7000	0.007005618910400236
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7052	0.15648491404067308
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7072	0.2600272105921574
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7095	0.0893699678014166
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7341	0.8067278748927874
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7425	0.5549986771994693
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7504	0.07281348880462718
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7612	0.055368364211301965
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_23	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_67	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_123	0.003561438119924755
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_125	0.023332833689257735
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_126	0.054934953845502704
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_242	0.4041977555430304
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_293	0.05048185605171515
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_315	0.025387738909616313
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_386	0.039018738324371256
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_543	0.3703869368043502
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_587	0.0818843633066503
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_618	0.027688045322261063
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_634	0.18672545409638597
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_643	0.5718722113019741
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_652	0.09100802549274432
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_832	0.583197037814324
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_840	0.10660128706762652
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_883	0.0003163545661933631
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_900	0.002417507453646194
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_915	0.138312053588635
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_916	0.10112787734681461
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_950	0.302948419026484
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1007	0.036232381067568736
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1126	0.03601232166887165
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1257	0.0013534551099573097
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1387	0.10005712802454603
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1406	0.1600889900992588
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1523	0.21411427614623096
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1556	0.009103843629186576
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1564	0.006304857713037016
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1586	0.05228709771288674
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1607	0.1662086507395963
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1688	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1715	0.013403200869119104
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1718	0.30221700280429475
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1742	0.3578889410899792
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1758	0.2889173788211278
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1764	0.39650602241248845
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1806	0.20728066577760584
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1921	0.19587794485163282
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1922	0.18538624338012205
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_1976	0.5716662920316813
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2004	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2126	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2190	0.041018159738173465
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2324	0.06955347744741362
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2355	0.031875579709085
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2365	0.0813835392261005
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2637	0.01975735544701766
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2727	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2743	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2776	0.04351213925314021
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2832	0.003070993825860288
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_2910	0.08070160748453488
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3123	0.393769677580336
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3133	0.045665072154819734
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3227	0.030870146856741814
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3303	0.05384815738288924
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3336	0.008099520594312543
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3348	0.1645293643017287
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3362	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3369	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3416	0.1458073238267651
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3519	0.3333024437316634
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3684	0.0052130651932623786
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3762	0.2383651742830749
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3766	0.07267858759270115
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3928	0.1845639929573338
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3967	0.004704243891599046
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_3978	0.02400431118234253
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4026	0.6077109411374111
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4028	0.02968617709235365
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4064	0.023501881966216377
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4084	0.10256125733709996
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4364	0.05856102757402267
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4373	0.10118303600934216
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4404	0.2839287501972288
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4420	0.013427060135214185
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4449	0.12277274683136576
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4532	0.4140490880509584
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4538	0.528188493738675
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4551	0.05558648741595169
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4593	0.012504714292502531
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4605	0.28303212501541997
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4889	0.4392078600371338
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4899	0.05736853088347999
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4904	0.05023319106696458
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4907	0.27319645360315736
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4909	0.35846692512323114
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_4920	0.2004561624188235
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5002	0.29707319103810365
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5020	0.018155913145097825
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5024	0.008285302098879874
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5064	0.02018359327000369
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5215	0.398086867364114
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5240	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5252	0.5256612366976219
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5307	0.03568274400173056
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5336	0.012904282299012144
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5400	0.01251338897426324
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5447	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5516	0.018307064607471838
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5599	0.029269553830952345
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5608	0.024593496891743453
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5656	0.05324822476798806
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5659	0.013896699967024147
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5661	0.5134727629369897
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5678	0.6467867095852953
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5679	0.3446572791089104
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5760	0.2995227675310824
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5923	0.09868715148787074
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5928	0.015359265970755608
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5966	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_5977	0.22183240344397892
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6020	0.008556735103533237
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6087	0.7209856869363898
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6114	0.16197846693591159
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6143	0.20636865549723155
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6163	0.08169875545367528
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6171	0.14730365527556433
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6262	0.03522662069884482
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6400	0.1532121913705722
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6406	0.01465474323625733
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6410	0.08332927190825647
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6495	0.07024300606736165
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6498	0.3892395549861384
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6518	0.27963235070155135
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6532	0.09606259435567761
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6604	0.8271518578510866
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6651	0.35060967462934267
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6655	0.33067974812208945
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6871	0.01491700849229219
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6960	0.15100226586243612
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_6975	0.6824837375313637
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7000	0.1335003161604401
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7052	0.20595184161391372
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7072	0.18394592244697036
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7095	0.13064907186625752
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7341	0.8606205662748532
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7425	0.6068621064738811
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7504	0.044000718403503315
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7612	0.08360880802312091
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481650	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_23	0.059363784137772296
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_67	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_123	0.0039595569061343355
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_125	0.014993122009613143
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_126	0.009306144341491891
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_242	0.41268286491950124
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_293	0.0529662264063301
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_315	0.020639727904986308
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_386	0.18021163148032798
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_543	0.3586491977167129
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_587	0.009459124509823669
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_618	0.02563651078616306
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_634	0.16917327372821025
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_643	0.5568427188972196
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_652	0.10048362719848916
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_832	0.5785816810368232
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_840	0.09223496926629422
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_883	0.0010144937630133305
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_900	0.0019003623977314151
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_915	0.1566966502050679
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_916	0.11389786995211393
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_950	0.32126424206518117
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1007	0.03274430509635421
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1126	0.027092357730284
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1257	0.00314540259901662
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1387	0.10027639905321697
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1406	0.17470819800044038
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1523	0.2865637597974272
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1556	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1564	0.006364747395935882
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1586	0.04227667890840716
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1607	0.18721727513749442
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1688	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1715	0.009991030054451198
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1718	0.336061408578505
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1742	0.4508517383466614
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1758	0.2886709775756717
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1764	0.32516218043764056
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1806	0.19753273616156392
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1921	0.20678274421260084
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1922	0.20270380531331628
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_1976	0.5688261445909404
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2004	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2126	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2190	0.04280508678586469
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2324	0.06263825564059809
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2355	0.11790154482730641
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2365	0.04990236427597763
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2637	0.024403055120076532
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2727	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2743	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2776	0.04853991412016803
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2832	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_2910	0.13780107608553668
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3123	0.44725045613986625
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3133	0.04475504817820005
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3227	0.042634329369612506
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3303	0.11620210721695215
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3336	0.008322345854410253
