prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4605	0.22733807450421495
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4889	0.51606196269118
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4904	0.09906122074623364
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4907	0.30565927704899726
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4909	0.10768155265903291
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4920	0.0871922679532691
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5002	0.12135822363602117
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5215	0.8266568096319674
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5240	0.005277685927196191
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5252	0.04696036357178824
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5336	0.009477923167658171
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5400	0.014371617515754175
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5447	0.005612495603956776
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5516	0.019318461011198006
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5599	0.03563930034628064
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5659	0.017705254995363406
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5661	0.5547542881944414
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5678	0.3214253614163754
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5679	0.4057007377369517
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5760	0.44610784090003586
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5923	0.09446748347264486
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5928	0.023242947220971772
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5966	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6087	0.9123288740536205
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6114	0.16348882040716267
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6143	0.2229704238123611
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6163	0.10875748815444942
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6171	0.1564238393125426
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6400	0.08823996287995922
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6406	0.01879444113609727
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6410	0.054559732553890114
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6495	0.08071979540578587
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6518	0.4648752973338586
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6532	0.107272471020957
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6604	0.9916710289009539
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6651	0.38337961306108015
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6655	0.35829823277478506
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6871	0.0011944286328583206
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6960	0.010997823661148707
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_6975	0.9165285884458338
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7000	0.21185791932562612
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7052	0.257911404178784
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7072	0.04119922752146599
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7095	0.2708888172270561
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7341	0.9900032313722175
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7425	0.8447044703009521
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_23	0.05602594739068714
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_67	0.0008403394740064162
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_242	0.4908990555472422
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_386	0.1401514951494085
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_543	0.4324169166483709
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_587	0.07494603971412617
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_618	0.012194165074538105
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_634	0.003818059785588393
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_643	0.8943375349384507
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_832	0.6956073373753564
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_900	0.004232182339090795
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_915	0.2546593057726587
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_950	0.3242128631950563
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1387	0.19556706967752782
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1406	0.3681480696349275
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1523	0.5921667030281399
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1564	0.005346762642919173
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1586	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1607	0.4721627002866734
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1688	0.004940362863513754
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1718	0.6691556502342554
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1742	0.5763181599813896
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1758	0.47903840075571646
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1764	0.19081962524011414
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1806	0.33577241443726646
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1921	0.12288836410348154
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1922	0.39033802842498355
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_1976	0.906071662479312
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2004	0.0008356531872308508
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2126	0.005399715905539095
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2190	0.08808238763054005
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2324	0.03243941935402786
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2355	0.1309817137654361
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2365	0.061381935410435996
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2727	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2776	0.0896769420747066
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2832	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_2910	0.06793251164916903
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3123	0.5079842378247403
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3133	0.0596684003951175
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3303	0.1344299622830466
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3362	0.027808231279387488
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3369	0.0005562375517225853
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3416	0.3272187186378655
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3519	0.31363660157608564
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3684	0.015116011160274482
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3762	0.5904204641106167
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3766	0.3417819926917065
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3928	0.2962090299314033
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_3978	0.02035146613840705
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4026	0.928505230190626
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4028	0.0034329193803627448
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4084	0.04809387982392961
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4364	0.0393147026692393
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4404	0.23726173380226334
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4420	0.007282889418245178
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4449	0.005256250955642341
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4532	0.773517178572432
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4538	0.9308885358805589
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4551	0.0003377178483453928
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4605	0.21492773940925738
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4889	0.3746861367215921
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4904	0.09816711325022157
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4907	0.37837735554779955
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4909	0.1005797328746944
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_4920	0.14990274239248877
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5002	0.10204475020239633
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5020	0.02119573687905374
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5064	3.0204753116639758e-05
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5215	0.8336644680998262
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5240	0.007331031999016218
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5252	0.0562230386511749
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5307	0.0011912124781604386
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5336	0.013376249810023447
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5400	0.008432576533358075
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5447	0.0027389934438768293
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5516	0.022919514309280423
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5599	0.2896772319673587
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5659	0.02067713043089524
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5661	0.5578098662256046
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5678	0.3394726974306961
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5679	0.4013982773204735
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5760	0.0997912232800133
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5923	0.09334648678220536
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5928	0.03488970871219925
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5966	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6087	0.8901522232745254
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6114	0.26821255032103897
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6143	0.20924874507255442
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6163	0.12243281879849267
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6171	0.22422809560947654
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6406	0.019976936728051897
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6410	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6495	0.09012686734181374
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6518	0.5793570458736255
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6532	0.23880598255469554
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6604	0.9865438789672022
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6651	0.31983688085738865
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6655	0.41872763413731406
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6871	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6960	0.038228689795498816
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_6975	0.9255225308274575
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7000	0.21516480599824658
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7052	0.2933363178241256
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7072	0.025983070753854646
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7095	0.24973770950016252
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7341	0.9879635403604379
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7425	0.8317438822556875
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7504	0.014902341366476349
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7612	0.027938451391376726
leave_blastocyst_out	morula	blastocyst	GSM2481651	cluster_7683	0.0
