repeat	heldout_stage	prev_stage	next_stage	energy_csb_ot_geodesic	mmd2_csb_ot_geodesic	energy_naive_random_midpoint	mmd2_naive_random_midpoint	energy_static_previous_stage	mmd2_static_previous_stage	energy_static_next_stage	mmd2_static_next_stage	energy_static_global_mean	mmd2_static_global_mean	csb_beats_naive_random_midpoint_energy	csb_beats_naive_random_midpoint_mmd2	csb_beats_static_previous_stage_energy	csb_beats_static_previous_stage_mmd2	csb_beats_static_next_stage_energy	csb_beats_static_next_stage_mmd2	csb_beats_static_global_mean_energy	csb_beats_static_global_mean_mmd2
10	morula	8-cell	blastocyst	0.7034571951597295	0.9379295212817986	0.7358403327594659	0.9661789856982447	0.13923765976035596	0.22929206625157772	1.437338955578798	1.273192154168578	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
11	morula	8-cell	blastocyst	0.7357430769635729	0.983176895419086	0.6953241627520005	0.9293364438548395	0.14131650786625288	0.22641822975983694	1.4047841910656174	1.2479695745668904	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
12	morula	8-cell	blastocyst	0.6805477164634521	0.8904179562635672	0.6965474153265021	0.9061178831195993	0.16791296846616954	0.2937403338751805	1.4243140888537726	1.272051172477941	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
13	morula	8-cell	blastocyst	0.6877370576678385	0.8964867606292228	0.7327691056211383	0.9945719215610547	0.14602492902932607	0.2353713904732495	1.4307287643943276	1.2363078456266545	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
14	morula	8-cell	blastocyst	0.6977631985142757	0.9343268823138764	0.7210735958504644	0.9434774124397345	0.13799741895959544	0.23399230267193138	1.467204987708177	1.2979741262012958	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
15	morula	8-cell	blastocyst	0.7081165817895401	0.9330265953010134	0.6976802726341036	0.9310120962622683	0.12081361085411968	0.19264972305149342	1.4581785250328136	1.2978824345312439	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
16	morula	8-cell	blastocyst	0.7213538811998423	0.9385278100072507	0.7042748609216654	0.9274664906087431	0.17098959026053073	0.2814757969901436	1.4488646423613927	1.284102401941186	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
17	morula	8-cell	blastocyst	0.6939513585602013	0.9201022857518133	0.681838354268573	0.9266155626614716	0.1216235447140086	0.20696958152652611	1.434808697326696	1.2768983304881254	0.5515294603168835	0.751022345734984	False	True	False	False	True	True	False	False
18	morula	8-cell	blastocyst	0.6887313116706457	0.9223290495759218	0.6918788788161274	0.9164442333614262	0.17334470694886706	0.2605448641813477	1.43908966670781	1.259259013848959	0.5515294603168835	0.751022345734984	True	False	False	False	True	True	False	False
19	morula	8-cell	blastocyst	0.7171790119095219	0.9535888364291609	0.6859882777934756	0.9118478935173516	0.13282069458007917	0.23573931212872756	1.4333724055864487	1.264710796366537	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
20	morula	8-cell	blastocyst	0.7419253007990896	0.9766688668051579	0.7087062412048188	0.9506679087458711	0.15597946485661213	0.2603745862630814	1.4235238383998121	1.2561004389365784	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
21	morula	8-cell	blastocyst	0.6889681423510072	0.9102624794511779	0.7273134284458509	0.9718428405819703	0.13403295438886553	0.23038932584978666	1.4292758420376457	1.2610689401233866	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
22	morula	8-cell	blastocyst	0.6850567250733399	0.9194607021695695	0.6689801058634983	0.8948496343797099	0.15377160885301122	0.25284515158501975	1.442091294784844	1.286209385257928	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
23	morula	8-cell	blastocyst	0.6891624150777791	0.9179890113859852	0.7151521442403671	0.9458248485740064	0.15544828299705782	0.2653719472306735	1.4114058799994886	1.2497056923762981	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
24	morula	8-cell	blastocyst	0.7399431749451721	0.9710679065178236	0.6977905391408917	0.9251498381631758	0.16616880809425666	0.27877773608631995	1.3961335262533023	1.2285313405015152	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
25	morula	8-cell	blastocyst	0.6756001222183796	0.9010534468770465	0.6876268328053111	0.8923049938259947	0.14503021052039927	0.2587740379110194	1.4066877664699524	1.2400235097180718	0.5515294603168835	0.751022345734984	True	False	False	False	True	True	False	False
26	morula	8-cell	blastocyst	0.6975775931471946	0.9228998237809948	0.711430321399724	0.931766314953465	0.15650379430616734	0.24877883069740392	1.4112469091059197	1.2571344515267553	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
27	morula	8-cell	blastocyst	0.7373253418087252	0.9667075099336768	0.6823326860915502	0.9057788395920733	0.1530307228555038	0.22655650289890528	1.3665558017906911	1.2212045880245053	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
28	morula	8-cell	blastocyst	0.6999816886404298	0.9351240777489908	0.6876597852518431	0.9176538204190572	0.18261497853977332	0.303892074521958	1.4603962223453397	1.2970696538577857	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
29	morula	8-cell	blastocyst	0.7150923638687294	0.9278184332776558	0.7369694158365896	0.9830150930768677	0.11424538176965865	0.1851843554604099	1.4206751014813572	1.2604373802546713	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
30	morula	8-cell	blastocyst	0.705531866899261	0.9323873609228406	0.7032631298740846	0.9288768764558654	0.1283208905207716	0.22036155219457487	1.4390270164233807	1.3002754732909012	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
31	morula	8-cell	blastocyst	0.6955114937417008	0.9313022669812168	0.6740695675577157	0.9081930141093728	0.11628451777727467	0.2049606759589322	1.4207759353694323	1.2398613997425314	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
32	morula	8-cell	blastocyst	0.6862244457658353	0.8895213514944555	0.6706383631257643	0.9116363242911854	0.12232566664920697	0.21367657877892765	1.452379774422581	1.2684924058726124	0.5515294603168835	0.751022345734984	False	True	False	False	True	True	False	False
33	morula	8-cell	blastocyst	0.6839156227353126	0.9223131818923855	0.6867775035936241	0.9287149382495236	0.1651708363856652	0.2511867856692094	1.4681427276350112	1.2959544132823981	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
34	morula	8-cell	blastocyst	0.7284576013320199	0.9626485372350899	0.6735952276803168	0.9071456168437352	0.12825507717009887	0.22656733873560864	1.4700437554515355	1.2995969370173046	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
35	morula	8-cell	blastocyst	0.6993908756609035	0.9245427131907665	0.7207049008944664	0.9539254620154879	0.1547304340343716	0.2500959842818301	1.4585757766322882	1.2969606549654804	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
36	morula	8-cell	blastocyst	0.6998291858903427	0.9358065576092524	0.6972089031509957	0.9397208459433348	0.1678067716045053	0.28320077367208385	1.4235598300633086	1.2531334678023045	0.5515294603168835	0.751022345734984	False	True	False	False	True	True	False	False
37	morula	8-cell	blastocyst	0.7052021144957272	0.9370869514285329	0.6730942313262456	0.8778393176577507	0.1556663872191344	0.26240189825424565	1.4145329687046104	1.245767016008518	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
38	morula	8-cell	blastocyst	0.6942469766204726	0.9046932625693977	0.6914292152942076	0.9298569034509201	0.12806899636460078	0.21867109406757568	1.4143670090983933	1.2477979067872034	0.5515294603168835	0.751022345734984	False	True	False	False	True	True	False	False
39	morula	8-cell	blastocyst	0.697015182033347	0.9251559307984132	0.7122580925475297	0.9483291400238486	0.1630127434258848	0.2713711285728382	1.4295373427076075	1.257119809419451	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
40	morula	8-cell	blastocyst	0.6796902673277622	0.9058765229065193	0.6964805137684154	0.9310342941063441	0.15128559834602862	0.2653716200319871	1.4125362896762197	1.247619190558316	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
41	morula	8-cell	blastocyst	0.6979995018968279	0.9244183471328732	0.7119653273166844	0.9506296714522395	0.15659402076409035	0.24265753241184362	1.4281258219430442	1.2731652501006905	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
42	morula	8-cell	blastocyst	0.7063075512288807	0.9346535939070878	0.6801541881380189	0.9186995605069632	0.14463864059074882	0.2468054798994449	1.4612911951261722	1.2753404568102296	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
43	morula	8-cell	blastocyst	0.7003313184299195	0.9104691796291104	0.7145328089622789	0.9473057165329215	0.146463955346663	0.24147793365204517	1.4151691280786616	1.243065658966267	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
44	morula	8-cell	blastocyst	0.6896013724015149	0.9223290108977086	0.7043771880533498	0.9335387076329147	0.14994334802627024	0.24757523307335583	1.4386498213453198	1.2874669646564834	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
45	morula	8-cell	blastocyst	0.7144239972462588	0.9272493344206905	0.7303019202440988	0.9538964804214008	0.16960165665929883	0.27756310978566345	1.429547025786382	1.2603554848028558	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
46	morula	8-cell	blastocyst	0.7198651554552038	0.9676645228733931	0.7072959174046378	0.9428976362844329	0.14365105560165958	0.23898717531198144	1.4236840608431427	1.2696974797078997	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
47	morula	8-cell	blastocyst	0.6910930309129822	0.8960853321061639	0.7032467186984734	0.9327689438925589	0.14877317769922072	0.23698403538286206	1.4358280484013646	1.2832231505505654	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
48	morula	8-cell	blastocyst	0.7205731813085166	0.9571366569204118	0.7149702271783708	0.9414943569661774	0.1711899596765063	0.2742785113133399	1.4006009191245408	1.2299720112037502	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
49	morula	8-cell	blastocyst	0.7361812081740747	0.9612276118641809	0.6704392452486226	0.8864023845025413	0.15685498887920674	0.26030042767131234	1.4067384733425574	1.2424857797936464	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
50	morula	8-cell	blastocyst	0.7103778840463022	0.9672264302905393	0.6960037643562489	0.9209085822656171	0.14085082655664427	0.23826144207691236	1.4431797611869144	1.2724961487221393	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
51	morula	8-cell	blastocyst	0.718296173777774	0.9451809535702189	0.6723671466905154	0.906947530494966	0.16864195819406985	0.2831198536765126	1.4109964993700768	1.247426354100025	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
52	morula	8-cell	blastocyst	0.6631339508991476	0.8829312573083763	0.7118537910970106	0.9563047036363302	0.15446487254553498	0.2758780852002427	1.4274643425534717	1.2569413663778586	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
53	morula	8-cell	blastocyst	0.7016281920526575	0.940143177907524	0.6974782636255162	0.9253641216679541	0.1879713285683977	0.31756316166417864	1.41986776079479	1.2685263369104112	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
54	morula	8-cell	blastocyst	0.6988076523976202	0.915722394634177	0.7001039792090629	0.9388494233120773	0.1605676780731441	0.2722113795144303	1.4293607505968295	1.2596239803930125	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
55	morula	8-cell	blastocyst	0.6973536714397763	0.9197317137282519	0.7236595879857286	0.9595515165726765	0.12395280674982279	0.20746007644826614	1.456421631366347	1.2976224186434049	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
56	morula	8-cell	blastocyst	0.6735670304516675	0.901610945465328	0.7502480836407768	0.9807731557883992	0.13888339603032707	0.24061641984421156	1.4509554218173446	1.283582470590659	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
57	morula	8-cell	blastocyst	0.6873869943887534	0.90271207000215	0.7054982187172262	0.948396064504677	0.12780922284217966	0.22449470840096075	1.4295232324252922	1.2536535527274852	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
58	morula	8-cell	blastocyst	0.711350946884411	0.9214805255126393	0.6567788348952356	0.8699561416611116	0.1376379851253407	0.22071671686989713	1.432145806318117	1.2669605315754615	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
59	morula	8-cell	blastocyst	0.7122054376718276	0.9501049523204566	0.6958908667771916	0.9288407929590157	0.14509023460549592	0.2597950663533275	1.4763577286785585	1.293530458783957	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
60	morula	8-cell	blastocyst	0.6924610077959326	0.9144032306352667	0.6934622247076861	0.918073762065243	0.14331671310348104	0.2357003300258127	1.4198102293820192	1.2538168315709033	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
61	morula	8-cell	blastocyst	0.7173262021165536	0.944987677615929	0.6939764093406443	0.9193659188917288	0.15122787232545948	0.25478862737176966	1.389264995589932	1.2231515315674772	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
62	morula	8-cell	blastocyst	0.6964681363326095	0.9387396978180427	0.6790232985882794	0.9106962185329827	0.18366013719220708	0.29249694197523046	1.4433334406821423	1.2699009819986036	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
63	morula	8-cell	blastocyst	0.711224583108834	0.9263328440474285	0.7318002400491455	0.9809146743414772	0.17470933214417994	0.2926221877553963	1.4319072406543512	1.2712573206410556	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
64	morula	8-cell	blastocyst	0.67061688201452	0.8962329059337786	0.6659720480329914	0.8872301569648832	0.15389649009075723	0.2602797239209197	1.4200419670114504	1.2560834656504092	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
65	morula	8-cell	blastocyst	0.6843251142076501	0.9091530405331272	0.710301034878608	0.9612015675369012	0.16075600162067005	0.2566493705383651	1.3810038089562446	1.2340046042610577	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
66	morula	8-cell	blastocyst	0.7057583681104704	0.9304525893782694	0.7294668686633039	0.9503254779293383	0.17004565611132316	0.2970020561655693	1.4399536849992218	1.2647767851360916	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
67	morula	8-cell	blastocyst	0.7289290829515449	0.9526540223290862	0.6894791477383695	0.9079257824223639	0.16176933979919272	0.2752166711169495	1.369340312651647	1.2189412947068101	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
68	morula	8-cell	blastocyst	0.690429117271791	0.9035735418798696	0.7095731067149604	0.9345085638324843	0.11863528594126638	0.19189528706631842	1.4123467877756328	1.2558116578297074	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
69	morula	8-cell	blastocyst	0.6859527025514847	0.9091610317364853	0.728055193983391	0.9623951298511539	0.1830209444064267	0.3029650770330288	1.3835362784224734	1.2101424372315799	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
70	morula	8-cell	blastocyst	0.6798101162994756	0.8886349351180376	0.697416069946027	0.9322657898457644	0.1360957775080318	0.23714516894219784	1.4379971096793158	1.267859360194487	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
71	morula	8-cell	blastocyst	0.6769231147704223	0.8961817526458654	0.6716102770084287	0.8889740898101184	0.1525399071641197	0.2535937659289629	1.455014660605002	1.2815937506944097	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
72	morula	8-cell	blastocyst	0.7028889464330415	0.9392165073439425	0.7104737366564415	0.9413466882758085	0.15342888459099124	0.2511100060431761	1.4670335536170063	1.2996466228922858	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
73	morula	8-cell	blastocyst	0.6761611420482379	0.9015158586373686	0.7030548827221058	0.9333240157862079	0.12699921487862365	0.20604284457610333	1.4668110087053656	1.279534471594597	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
74	morula	8-cell	blastocyst	0.7395625036985979	0.9648200567559605	0.7032713711552009	0.9243357268451529	0.10928755773414767	0.19522908874649225	1.4350005827048449	1.2559171219203407	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
75	morula	8-cell	blastocyst	0.6894112975190207	0.9140632525564989	0.7135875486657149	0.9389226444039969	0.12537560770727552	0.22878093677565692	1.4074818854964217	1.262247454214566	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
76	morula	8-cell	blastocyst	0.7031945002044908	0.9279666789065364	0.6939794349182669	0.9183660597043594	0.18487211980367402	0.308775951032641	1.4552536199675483	1.2968512912223786	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
77	morula	8-cell	blastocyst	0.7299885449449959	0.9736556340703968	0.7084150288558743	0.9482822775214415	0.1112115333179684	0.1909361431876755	1.3762009722071964	1.2040552073237654	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
78	morula	8-cell	blastocyst	0.695729259442051	0.9303575701862736	0.6838515615109488	0.9128699523888938	0.1425646691558773	0.2307803727277874	1.4179790408810644	1.2575665845817574	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
79	morula	8-cell	blastocyst	0.7195870499866868	0.9332770960455186	0.6703876919150007	0.8924914926425607	0.12003174516270698	0.20854788760374254	1.4012190293665858	1.2489093412027867	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
