particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
8-cell:0350	4	8-cell	morula	b_Hm	-0.0287076243965517	-0.020603260516382588
8-cell:0351	4	8-cell	morula	b_Hm	-0.1355207752447362	-0.12821594284113355
8-cell:0352	4	8-cell	morula	b_Hm	-0.3070439567948345	-0.2693144837605284
8-cell:0353	4	8-cell	morula	b_Hm	-0.0104942516507369	-0.03656344685880253
8-cell:0354	4	8-cell	morula	b_Hm	-0.1608339882116005	-0.21609188237626445
8-cell:0355	4	8-cell	morula	b_Hm	0.0746686671284265	0.06466293555989815
8-cell:0356	4	8-cell	morula	b_Hm	-0.0597425246027328	-0.04545784663858037
8-cell:0357	4	8-cell	morula	b_Hm	0.0126440132885452	-0.04725450728345103
8-cell:0358	4	8-cell	morula	b_Hm	-0.0298203468717481	-0.053435357379944586
8-cell:0359	4	8-cell	morula	b_Hm	-0.1744274914088151	-0.18220284419630367
8-cell:0360	4	8-cell	morula	b_Hm	-0.1928502504069587	-0.17168246782033292
8-cell:0361	4	8-cell	morula	b_Hm	-0.222921586108755	-0.20826663143774873
8-cell:0362	4	8-cell	morula	b_Hm	0.0747523879499145	0.06408570597939856
8-cell:0363	4	8-cell	morula	b_Hm	-0.1638302373304139	-0.11876284167964084
8-cell:0364	4	8-cell	morula	b_Hm	-0.3083008058331944	-0.2676232493989773
8-cell:0365	4	8-cell	morula	b_Hm	0.0325689670423009	0.024458656945024578
8-cell:0366	4	8-cell	morula	b_Hm	-0.1565943080470178	-0.22705522525061592
8-cell:0367	4	8-cell	morula	b_Hm	-0.1661337579640871	-0.1739102891400579
8-cell:0368	4	8-cell	morula	b_Hm	-0.0317826995763782	-0.028508829698927592
8-cell:0369	4	8-cell	morula	b_Hm	0.0325781201164246	0.02567291628679232
8-cell:0370	4	8-cell	morula	b_Hm	-0.3071162585167201	-0.26968225908455196
8-cell:0371	4	8-cell	morula	b_Hm	-0.0597425246027328	-0.04545784663858037
8-cell:0372	4	8-cell	morula	b_Hm	-0.1328809852191242	-0.09874208567335886
8-cell:0373	4	8-cell	morula	b_Hm	0.0221660220122094	-0.0406263250631005
8-cell:0374	4	8-cell	morula	b_Hm	-0.1705578994485005	-0.16053367846707423
8-cell:0375	4	8-cell	morula	b_Hm	-0.1700780359147468	-0.16050988766643032
8-cell:0376	4	8-cell	morula	b_Hm	-0.1934304665144985	-0.1419973582753281
8-cell:0377	4	8-cell	morula	b_Hm	-0.1779499952037863	-0.2376148393764131
8-cell:0378	4	8-cell	morula	b_Hm	-0.1240094757869025	-0.10267706884380731
8-cell:0379	4	8-cell	morula	b_Hm	-0.189032637500208	-0.24110009819107062
8-cell:0380	4	8-cell	morula	b_Hm	-0.1928618358236327	-0.17371008623528852
8-cell:0381	4	8-cell	morula	b_Hm	0.0569464920755322	0.07057200330838774
8-cell:0382	4	8-cell	morula	b_Hm	-0.1638302373304139	-0.11876284167964084
8-cell:0383	4	8-cell	morula	b_Hm	-0.2246574896375184	-0.1841737789218138
8-cell:0384	4	8-cell	morula	b_Hm	-0.0473302431559917	-0.018365250019650343
8-cell:0385	4	8-cell	morula	b_Hm	-0.0298204003733013	-0.05403063748245777
8-cell:0386	4	8-cell	morula	b_Hm	-0.1328809852191242	-0.09874208567335886
8-cell:0387	4	8-cell	morula	b_Hm	0.0221658166658192	-0.03856731537752588
8-cell:0388	4	8-cell	morula	b_Hm	-0.0317796828441319	-0.028721328065257644
8-cell:0389	4	8-cell	morula	b_Hm	-0.2234460267499905	-0.18441766855876288
8-cell:0390	4	8-cell	morula	b_Hm	-0.1339575987324121	-0.1304874508930382
8-cell:0391	4	8-cell	morula	b_Hm	-0.1904717295165693	-0.23541597149894758
8-cell:0392	4	8-cell	morula	b_Hm	-0.0494159744459169	-0.08839543934805018
8-cell:0393	4	8-cell	morula	b_Hm	-0.0104942516507369	-0.03656344685880253
8-cell:0394	4	8-cell	morula	b_Hm	-0.1924588912811942	-0.14964328407471275
8-cell:0395	4	8-cell	morula	b_Hm	0.0126440643417517	-0.05226419381676146
8-cell:0396	4	8-cell	morula	b_Hm	-0.0247859589510025	-0.02833851810036383
8-cell:0397	4	8-cell	morula	b_Hm	-0.1077887095491187	-0.07525489712122077
8-cell:0398	4	8-cell	morula	b_Hm	0.0242714334885395	0.04734318256512989
8-cell:0399	4	8-cell	morula	b_Hm	0.0568244914735642	0.07739680989032374
8-cell:0400	4	8-cell	morula	b_Hm	-0.2244599342768672	-0.18555834844857583
8-cell:0401	4	8-cell	morula	b_Hm	-0.3074306531659084	-0.27052874310229613
8-cell:0402	4	8-cell	morula	b_Hm	-0.0775153791700143	-0.05323751927580802
8-cell:0403	4	8-cell	morula	b_Hm	-0.1605308586277873	-0.22146934423359843
8-cell:0404	4	8-cell	morula	b_Hm	-0.0286870570075378	-0.02979737113730954
8-cell:0405	4	8-cell	morula	b_Hm	-0.0736921698209574	-0.07839523809836144
8-cell:0406	4	8-cell	morula	b_Hm	-0.1640611857348243	-0.1145996391640746
8-cell:0407	4	8-cell	morula	b_Hm	-0.0737606656655087	-0.08070892154350867
8-cell:0408	4	8-cell	morula	b_Hm	-0.1565943080470178	-0.22705522525061592
8-cell:0409	4	8-cell	morula	b_Hm	0.2199759887987208	0.15396656701994255
8-cell:0410	4	8-cell	morula	b_Hm	-0.189260910451717	-0.2363029100240902
8-cell:0411	4	8-cell	morula	b_Hm	-0.0524168286023036	-0.036247240223243375
8-cell:0412	4	8-cell	morula	b_Hm	-0.1339449811437101	-0.12845983247808263
8-cell:0413	4	8-cell	morula	b_Hm	0.0747523879499145	0.06408570597939856
8-cell:0414	4	8-cell	morula	b_Hm	-0.1609082970208685	-0.216459657700288
8-cell:0415	4	8-cell	morula	b_Hm	-0.0104939545269906	-0.04286664445408266
8-cell:0416	4	8-cell	morula	b_Hm	0.0126440730979137	-0.05284142339726104
8-cell:0417	4	8-cell	morula	b_Hm	-0.1077794126439853	-0.0781458101468676
8-cell:0418	4	8-cell	morula	b_Hm	0.0342780005453891	0.05534722509983577
8-cell:0419	4	8-cell	morula	b_Hm	-0.0104941045257622	-0.037856957920772226
8-cell:0000	4	8-cell	morula	b_P	-0.0447231016728367	-0.04922213218234938
8-cell:0001	4	8-cell	morula	b_P	-0.0368042113790074	-0.029086112626237025
8-cell:0002	4	8-cell	morula	b_P	-0.0566505820149734	-0.050991892502109386
8-cell:0003	4	8-cell	morula	b_P	-0.0455731906660543	-0.04208901099948958
8-cell:0004	4	8-cell	morula	b_P	-0.054775690154278	-0.03986038602316462
8-cell:0005	4	8-cell	morula	b_P	-0.0554477699017744	-0.04107672175100362
8-cell:0006	4	8-cell	morula	b_P	-0.029096599161598	-0.03767963253170305
8-cell:0007	4	8-cell	morula	b_P	-0.0323031479731414	-0.04023806041826714
8-cell:0008	4	8-cell	morula	b_P	-0.0690119021162715	-0.048812163737395914
8-cell:0009	4	8-cell	morula	b_P	-0.0683778612121214	-0.04888734958124061
8-cell:0010	4	8-cell	morula	b_P	-0.0447536154892617	-0.04910522527642935
8-cell:0011	4	8-cell	morula	b_P	-0.0447231016728367	-0.04922213218234938
8-cell:0012	4	8-cell	morula	b_P	-0.0438282317819715	-0.04881833409498553
8-cell:0013	4	8-cell	morula	b_P	-0.0306604147141468	-0.03883249693453687
8-cell:0014	4	8-cell	morula	b_P	-0.033584078498166	-0.04056205147464693
8-cell:0015	4	8-cell	morula	b_P	-0.0523550330997764	-0.05011305865215845
8-cell:0016	4	8-cell	morula	b_P	-0.044753615489262	-0.04910522527642935
8-cell:0017	4	8-cell	morula	b_P	-0.0296323679845713	-0.04586795610400935
8-cell:0018	4	8-cell	morula	b_P	-0.0297698165258426	-0.03797075845776916
8-cell:0019	4	8-cell	morula	b_P	-0.0301562388776176	-0.03902046691780043
8-cell:0020	4	8-cell	morula	b_P	-0.0315018826212962	-0.04737138155799354
8-cell:0021	4	8-cell	morula	b_P	-0.0315018826212962	-0.04737138155799354
8-cell:0022	4	8-cell	morula	b_P	-0.029498263388043	-0.0463328290447275
8-cell:0023	4	8-cell	morula	b_P	-0.0264629337306242	-0.04578013025500361
8-cell:0024	4	8-cell	morula	b_P	-0.0552163139071278	-0.040114325326423686
8-cell:0025	4	8-cell	morula	b_P	-0.0549556077882119	-0.03991499645131298
8-cell:0026	4	8-cell	morula	b_P	-0.0468623898527694	-0.046351411872648005
8-cell:0027	4	8-cell	morula	b_P	-0.0344020356160179	-0.027161198293183163
8-cell:0028	4	8-cell	morula	b_P	-0.0554388863669992	-0.041227143231217026
8-cell:0029	4	8-cell	morula	b_P	-0.0331917589424497	-0.034652785343507214
8-cell:0030	4	8-cell	morula	b_P	-0.0404410042003513	-0.04531140646202951
8-cell:0031	4	8-cell	morula	b_P	-0.03039322506724	-0.034936578505912357
8-cell:0032	4	8-cell	morula	b_P	-0.0454024413063648	-0.041904255264822686
8-cell:0033	4	8-cell	morula	b_P	-0.0274392385572298	-0.03749101828232222
8-cell:0034	4	8-cell	morula	b_P	-0.045529668477555	-0.049996325005233315
8-cell:0035	4	8-cell	morula	b_P	-0.054955607788212	-0.03991499645131298
8-cell:0036	4	8-cell	morula	b_P	-0.0439972990508951	-0.04120787106284526
8-cell:0037	4	8-cell	morula	b_P	-0.033526876731295	-0.03482084821417844
8-cell:0038	4	8-cell	morula	b_P	-0.0303071283962552	-0.03798788499700957
8-cell:0039	4	8-cell	morula	b_P	-0.0318849323170004	-0.03505517433793697
8-cell:0040	4	8-cell	morula	b_P	-0.030610088366102	-0.035001214724906936
8-cell:0041	4	8-cell	morula	b_P	-0.0453696842101051	-0.05155754191809366
8-cell:0042	4	8-cell	morula	b_P	-0.0306705358180939	-0.03893446684130304
8-cell:0043	4	8-cell	morula	b_P	-0.0416539317859793	-0.045556750738607585
8-cell:0044	4	8-cell	morula	b_P	-0.0455486929802517	-0.05036005958602934
8-cell:0045	4	8-cell	morula	b_P	-0.0320414102730947	-0.040186058149833205
8-cell:0046	4	8-cell	morula	b_P	-0.0368286160059828	-0.029514462602170048
8-cell:0047	4	8-cell	morula	b_P	-0.0315018826212962	-0.04737138155799354
8-cell:0048	4	8-cell	morula	b_P	-0.0459480966212594	-0.046195483686939445
8-cell:0049	4	8-cell	morula	b_P	-0.0306604147141468	-0.03883249693453687
8-cell:0050	4	8-cell	morula	b_P	-0.0276343316055783	-0.03664581792745315
8-cell:0051	4	8-cell	morula	b_P	-0.0455408051379089	-0.050010273874171
8-cell:0052	4	8-cell	morula	b_P	-0.0270082125374759	-0.037343215538313115
8-cell:0053	4	8-cell	morula	b_P	-0.0419984262300023	-0.045655027670670575
8-cell:0054	4	8-cell	morula	b_P	-0.0335779149861776	-0.027662777439411167
8-cell:0055	4	8-cell	morula	b_P	-0.0455486929802517	-0.05036005958602934
8-cell:0056	4	8-cell	morula	b_P	-0.0368042113790074	-0.029086112626237025
8-cell:0057	4	8-cell	morula	b_P	-0.0455364986334163	-0.05065576138069857
8-cell:0058	4	8-cell	morula	b_P	-0.0455296684775551	-0.049996325005233315
8-cell:0059	4	8-cell	morula	b_P	-0.0554424883011969	-0.040581655724689455
8-cell:0060	4	8-cell	morula	b_P	-0.0339850674225422	-0.03490672464676628
8-cell:0061	4	8-cell	morula	b_P	-0.0440171027943754	-0.045869856667842115
8-cell:0062	4	8-cell	morula	b_P	-0.0444549309606875	-0.045934492886836695
8-cell:0063	4	8-cell	morula	b_P	-0.0343910385845972	-0.03537405504503205
8-cell:0064	4	8-cell	morula	b_P	-0.0323091608329841	-0.03580146348692561
8-cell:0065	4	8-cell	morula	b_P	-0.0477225105665731	-0.04778795881574659
8-cell:0066	4	8-cell	morula	b_P	-0.0455267617552777	-0.0438488019538904
8-cell:0067	4	8-cell	morula	b_P	-0.044346605700033	-0.04901909135919404
8-cell:0068	4	8-cell	morula	b_P	-0.0656084143040365	-0.04835062013973279
8-cell:0069	4	8-cell	morula	b_P	-0.0319742540085157	-0.04023795360941441
8-cell:0070	4	8-cell	morula	b_P	-0.027334311458414	-0.04508273264414365
8-cell:0071	4	8-cell	morula	b_P	-0.0356671625526837	-0.028411294693767013
8-cell:0072	4	8-cell	morula	b_P	-0.0285627269710015	-0.04614276199618426
8-cell:0073	4	8-cell	morula	b_P	-0.0305428119025252	-0.0382224429518014
8-cell:0074	4	8-cell	morula	b_P	-0.0320519580165866	-0.04013554834448555
8-cell:0075	4	8-cell	morula	b_P	-0.0523550330997764	-0.05011305865215845
8-cell:0076	4	8-cell	morula	b_P	-0.032364920218175	-0.04027056331838428
8-cell:0077	4	8-cell	morula	b_P	-0.0449653396479459	-0.04174146977641196
8-cell:0078	4	8-cell	morula	b_P	-0.0559522413147162	-0.05039509636967426
8-cell:0079	4	8-cell	morula	b_P	-0.0301895686708345	-0.03817206438179983
8-cell:0080	4	8-cell	morula	b_P	-0.0330468037911869	-0.03455027326972562
8-cell:0081	4	8-cell	morula	b_P	-0.0341157579363646	-0.03690513140510843
8-cell:0082	4	8-cell	morula	b_P	-0.028769531331134	-0.03777048349848834
8-cell:0083	4	8-cell	morula	b_P	-0.0295267113304834	-0.03796010456056455
8-cell:0084	4	8-cell	morula	b_P	-0.0322340502597761	-0.03685468065381683
8-cell:0085	4	8-cell	morula	b_P	-0.0462937645234707	-0.046134767846117516
8-cell:0086	4	8-cell	morula	b_P	-0.0692555656256345	-0.04917440191503922
8-cell:0087	4	8-cell	morula	b_P	-0.0305428119025252	-0.0382224429518014
8-cell:0088	4	8-cell	morula	b_P	-0.0559628762606103	-0.052522968862185763
8-cell:0089	4	8-cell	morula	b_P	-0.0301687683397773	-0.03782444311151838
8-cell:0090	4	8-cell	morula	b_P	-0.0440171027943754	-0.045869856667842115
8-cell:0091	4	8-cell	morula	b_P	-0.0566505820149734	-0.050991892502109386
8-cell:0092	4	8-cell	morula	b_P	-0.0543798252731277	-0.0395904732097125
8-cell:0093	4	8-cell	morula	b_P	-0.0471784645604028	-0.046461638183994444
8-cell:0094	4	8-cell	morula	b_P	-0.0543798252731277	-0.0395904732097125
8-cell:0095	4	8-cell	morula	b_P	-0.0440117425032945	-0.04807141067217945
8-cell:0096	4	8-cell	morula	b_P	-0.0552906796165714	-0.04211273208476583
8-cell:0097	4	8-cell	morula	b_P	-0.031133383967102	-0.04680907293565704
8-cell:0098	4	8-cell	morula	b_P	-0.0612204200078557	-0.04793293632390763
8-cell:0099	4	8-cell	morula	b_P	-0.032017916120704	-0.03734648871593967
8-cell:0100	4	8-cell	morula	b_P	-0.0451065998661017	-0.04167695734108758
8-cell:0101	4	8-cell	morula	b_P	-0.0446972636997884	-0.04923700190421223
8-cell:0102	4	8-cell	morula	b_P	-0.0655907347193844	-0.048401129945080446
8-cell:0103	4	8-cell	morula	b_P	-0.0342318574691608	-0.04059709194214867
8-cell:0104	4	8-cell	morula	b_P	-0.0295267113304834	-0.03796010456056455
8-cell:0105	4	8-cell	morula	b_P	-0.0566505820149734	-0.050991892502109386
8-cell:0106	4	8-cell	morula	b_P	-0.0316497230548503	-0.03418211526584658
8-cell:0107	4	8-cell	morula	b_P	-0.0294982633880428	-0.0463328290447275
8-cell:0108	4	8-cell	morula	b_P	-0.0353132482861838	-0.02828586386421835
8-cell:0109	4	8-cell	morula	b_P	-0.055185736504509	-0.040184377079544406
8-cell:0110	4	8-cell	morula	b_P	-0.0288900356231469	-0.04620739821517884
8-cell:0111	4	8-cell	morula	b_P	-0.044939378201695	-0.04161276710856004
8-cell:0112	4	8-cell	morula	b_P	-0.0300079418908649	-0.04646838901528159
8-cell:0113	4	8-cell	morula	b_P	-0.0354876692267713	-0.028276279719868284
8-cell:0114	4	8-cell	morula	b_P	-0.0457077986965647	-0.042301533909967735
8-cell:0115	4	8-cell	morula	b_P	-0.0477602244926382	-0.04775619257366988
8-cell:0116	4	8-cell	morula	b_P	-0.028769531331134	-0.03777048349848834
8-cell:0117	4	8-cell	morula	b_P	-0.036548773947122	-0.030631137855251088
8-cell:0118	4	8-cell	morula	b_P	-0.0455731906660543	-0.04208901099948958
8-cell:0119	4	8-cell	morula	b_P	-0.0314957686028906	-0.04751666187244936
8-cell:0120	4	8-cell	morula	b_P	-0.0457137966370596	-0.0427965999362819
8-cell:0121	4	8-cell	morula	b_P	-0.0357036928818863	-0.028539997361618934
8-cell:0122	4	8-cell	morula	b_P	-0.0472894679040899	-0.04827976687786943
8-cell:0123	4	8-cell	morula	b_P	-0.0457137966370596	-0.0427965999362819
8-cell:0124	4	8-cell	morula	b_P	-0.0484038448042762	-0.04955460844634584
8-cell:0125	4	8-cell	morula	b_P	-0.045482738751444	-0.0496480356965277
8-cell:0126	4	8-cell	morula	b_P	-0.0305510292280912	-0.03962394942739823
8-cell:0127	4	8-cell	morula	b_P	-0.0567328267084014	-0.051423364606229226
8-cell:0128	4	8-cell	morula	b_P	-0.0339061859433482	-0.027858595904043125
8-cell:0129	4	8-cell	morula	b_P	-0.0322528846538049	-0.03682291441174012
8-cell:0130	4	8-cell	morula	b_P	-0.0423782146153247	-0.044809827315801506
8-cell:0131	4	8-cell	morula	b_P	-0.045137512404773	-0.04174832707911413
8-cell:0132	4	8-cell	morula	b_P	-0.0365487278995838	-0.030525606689126787
8-cell:0133	4	8-cell	morula	b_P	-0.0539377692771022	-0.04983825275998354
8-cell:0134	4	8-cell	morula	b_P	-0.0286313896704852	-0.03437812830009975
8-cell:0135	4	8-cell	morula	b_P	-0.032366896714633	-0.036246884459983135
8-cell:0136	4	8-cell	morula	b_P	-0.0324809395248932	-0.03438287253005509
8-cell:0137	4	8-cell	morula	b_P	-0.0404410042003513	-0.04531140646202951
8-cell:0138	4	8-cell	morula	b_P	-0.031487976589685	-0.04726941165122737
8-cell:0139	4	8-cell	morula	b_P	-0.0528380899998651	-0.05017769487115303
8-cell:0140	4	8-cell	morula	b_P	-0.0556752159422486	-0.05023165448418306
8-cell:0141	4	8-cell	morula	b_P	-0.0324809395248932	-0.03438287253005509
8-cell:0142	4	8-cell	morula	b_P	-0.0295267113304834	-0.03796010456056455
8-cell:0143	4	8-cell	morula	b_P	-0.0323389182370378	-0.03631047838217746
8-cell:0144	4	8-cell	morula	b_P	-0.0554326126051756	-0.04056770685575177
8-cell:0145	4	8-cell	morula	b_P	-0.0450221792409732	-0.04602579382492587
8-cell:0146	4	8-cell	morula	b_P	-0.0556752159422486	-0.05023165448418306
8-cell:0147	4	8-cell	morula	b_P	-0.0333017135085561	-0.034220415302906204
8-cell:0148	4	8-cell	morula	b_P	-0.0439227637497815	-0.04891661102704852
8-cell:0149	4	8-cell	morula	b_P	-0.031012573777345	-0.04856886389005786
8-cell:0150	4	8-cell	morula	b_P	-0.0472893346668134	-0.04817423571174513
8-cell:0151	4	8-cell	morula	b_P	-0.0447231016728367	-0.04922213218234938
8-cell:0152	4	8-cell	morula	b_P	-0.0331198738539257	-0.03465115835216487
8-cell:0153	4	8-cell	morula	b_P	-0.0320112284867375	-0.035218616223428166
8-cell:0154	4	8-cell	morula	b_P	-0.0554612743616537	-0.041013127828809295
8-cell:0155	4	8-cell	morula	b_P	-0.0368220140092824	-0.02910006149517471
8-cell:0156	4	8-cell	morula	b_P	-0.031487976589685	-0.04726941165122737
8-cell:0157	4	8-cell	morula	b_P	-0.0559628762606109	-0.052522968862185763
8-cell:0158	4	8-cell	morula	b_P	-0.0308915292973063	-0.035092515662996114
8-cell:0159	4	8-cell	morula	b_P	-0.0538101759205773	-0.03934019013355787
8-cell:0160	4	8-cell	morula	b_P	-0.0447912797889648	-0.049289004172646166
8-cell:0161	4	8-cell	morula	b_P	-0.0549365779928637	-0.0399570791558093
8-cell:0162	4	8-cell	morula	b_P	-0.0690119021162715	-0.048812163737395914
8-cell:0163	4	8-cell	morula	b_P	-0.0449653396479459	-0.04174146977641196
8-cell:0164	4	8-cell	morula	b_P	-0.031351787215766	-0.035262205525009686
8-cell:0165	4	8-cell	morula	b_P	-0.0292561275996082	-0.038024616995888924
8-cell:0166	4	8-cell	morula	b_P	-0.0339973407090798	-0.034613817027105725
8-cell:0167	4	8-cell	morula	b_P	-0.0547148865126784	-0.039793514032867836
8-cell:0168	4	8-cell	morula	b_P	-0.0559627259878274	-0.05241743769606146
8-cell:0169	4	8-cell	morula	b_P	-0.0452519950814904	-0.04961299522902595
8-cell:0170	4	8-cell	morula	b_P	-0.0447466174272109	-0.04928737718130382
8-cell:0171	4	8-cell	morula	b_P	-0.0435493747491725	-0.04086424985420419
8-cell:0172	4	8-cell	morula	b_P	-0.0537345648741928	-0.05030312570070169
8-cell:0173	4	8-cell	morula	b_P	-0.0305428119025252	-0.0382224429518014
8-cell:0174	4	8-cell	morula	b_P	-0.044838686285943	-0.049450209740615224
8-cell:0175	4	8-cell	morula	b_P	-0.0683778612121214	-0.04888734958124061
8-cell:0176	4	8-cell	morula	b_P	-0.0690271899873326	-0.05021367021299275
8-cell:0177	4	8-cell	morula	b_P	-0.0455617963959287	-0.05044174597829084
8-cell:0178	4	8-cell	morula	b_P	-0.06264080218355	-0.04723553871304767
8-cell:0179	4	8-cell	morula	b_P	-0.0554424883011965	-0.040581655724689455
8-cell:0180	4	8-cell	morula	b_P	-0.0344465057356464	-0.04139080222391182
8-cell:0181	4	8-cell	morula	b_P	-0.0452519950814904	-0.04961299522902595
8-cell:0182	4	8-cell	morula	b_P	-0.0668876893469285	-0.04850774264166274
8-cell:0183	4	8-cell	morula	b_P	-0.0330414319119783	-0.03460078307507328
8-cell:0184	4	8-cell	morula	b_P	-0.056605511306697	-0.0509779436331717
8-cell:0185	4	8-cell	morula	b_P	-0.0306459374996133	-0.03923016863597227
8-cell:0186	4	8-cell	morula	b_P	-0.033526876731295	-0.03482084821417844
8-cell:0187	4	8-cell	morula	b_P	-0.0654834547160228	-0.04845302540466165
8-cell:0188	4	8-cell	morula	b_P	-0.0331483606033906	-0.04034540744811644
8-cell:0189	4	8-cell	morula	b_P	-0.0303071283962552	-0.03798788499700957
8-cell:0190	4	8-cell	morula	b_P	-0.035445349681241	-0.02837868498479714
8-cell:0191	4	8-cell	morula	b_P	-0.0439972990508951	-0.04120787106284526
8-cell:0192	4	8-cell	morula	b_P	-0.0452352948686849	-0.0416876112382922
8-cell:0193	4	8-cell	morula	b_P	-0.0357405219719029	-0.027946421753048865
8-cell:0194	4	8-cell	morula	b_P	-0.0448160917838099	-0.04152826194000896
8-cell:0195	4	8-cell	morula	b_P	-0.045543577897794	-0.05025808967926317
8-cell:0196	4	8-cell	morula	b_P	-0.0535064061656942	-0.05008684390436773
8-cell:0197	4	8-cell	morula	b_P	-0.0536257420570037	-0.03914437166892591
8-cell:0198	4	8-cell	morula	b_P	-0.0306705358180939	-0.03893446684130304
8-cell:0199	4	8-cell	morula	b_P	-0.0290332837008622	-0.03779653943762308
8-cell:0200	4	8-cell	morula	b_P	-0.0349259943409688	-0.028108878980197753
8-cell:0201	4	8-cell	morula	b_P	-0.0523550330997764	-0.05011305865215845
8-cell:0202	4	8-cell	morula	b_P	-0.031378734963039	-0.04707887019487387
8-cell:0203	4	8-cell	morula	b_P	-0.0453696842101051	-0.05155754191809366
8-cell:0204	4	8-cell	morula	b_P	-0.0454135131934969	-0.04979775096369284
8-cell:0205	4	8-cell	morula	b_P	-0.0545974217213234	-0.039767458093733096
8-cell:0206	4	8-cell	morula	b_P	-0.0452519950814904	-0.04961299522902595
8-cell:0207	4	8-cell	morula	b_P	-0.0539188622327225	-0.039389715945503986
8-cell:0208	4	8-cell	morula	b_P	-0.0303139753811444	-0.04013194917336736
8-cell:0209	4	8-cell	morula	b_P	-0.0556375608572469	-0.050524562103843616
8-cell:0210	4	8-cell	morula	b_P	-0.0325018396129582	-0.03980569037766613
8-cell:0211	4	8-cell	morula	b_P	-0.0334810322606631	-0.034749478476151896
8-cell:0212	4	8-cell	morula	b_P	-0.0537345648741928	-0.05030312570070169
8-cell:0213	4	8-cell	morula	b_P	-0.0323389182370383	-0.03631047838217746
8-cell:0214	4	8-cell	morula	b_P	-0.054955607788212	-0.03991499645131298
8-cell:0215	4	8-cell	morula	b_P	-0.0453632925189592	-0.04941347774173587
8-cell:0216	4	8-cell	morula	b_P	-0.0457031748356447	-0.042947021416495305
8-cell:0217	4	8-cell	morula	b_P	-0.0554521860536368	-0.040988161729588066
8-cell:0218	4	8-cell	morula	b_P	-0.0453057871757757	-0.04959765712652613
8-cell:0219	4	8-cell	morula	b_P	-0.030692884009408	-0.04662431720099015
8-cell:0220	4	8-cell	morula	b_P	-0.0286889413829584	-0.039522046064028434
8-cell:0221	4	8-cell	morula	b_P	-0.0313001830442218	-0.03519083578698314
8-cell:0222	4	8-cell	morula	b_P	-0.06264080218355	-0.04723553871304767
8-cell:0223	4	8-cell	morula	b_P	-0.0554467419223302	-0.04099605683168479
8-cell:0224	4	8-cell	morula	b_P	-0.0539188622327225	-0.039389715945503986
8-cell:0225	4	8-cell	morula	b_P	-0.0419984262300023	-0.045655027670670575
8-cell:0226	4	8-cell	morula	b_P	-0.0544640748418013	-0.05032523322873291
8-cell:0227	4	8-cell	morula	b_P	-0.0308503419072984	-0.035027270664041675
8-cell:0228	4	8-cell	morula	b_P	-0.0612204200078557	-0.04793293632390763
8-cell:0229	4	8-cell	morula	b_P	-0.0455731906660543	-0.04208901099948958
8-cell:0230	4	8-cell	morula	b_P	-0.0448434382726805	-0.041513392218146115
8-cell:0231	4	8-cell	morula	b_P	-0.0305510292280912	-0.03962394942739823
8-cell:0232	4	8-cell	morula	b_P	-0.0367384568635941	-0.030139329793128243
8-cell:0233	4	8-cell	morula	b_P	-0.0554096962370453	-0.04063893007342813
8-cell:0234	4	8-cell	morula	b_P	-0.028769531331134	-0.03777048349848834
8-cell:0235	4	8-cell	morula	b_P	-0.0612204200078557	-0.04793293632390763
8-cell:0236	4	8-cell	morula	b_P	-0.0661857685962136	-0.04861433778148344
8-cell:0237	4	8-cell	morula	b_P	-0.0553966459233151	-0.04162092402264299
8-cell:0238	4	8-cell	morula	b_P	-0.0340676269799368	-0.03508700271123344
8-cell:0239	4	8-cell	morula	b_P	-0.0343995050209997	-0.03586912107134621
8-cell:0240	4	8-cell	morula	b_P	-0.0304021880340241	-0.03837215821896654
8-cell:0241	4	8-cell	morula	b_P	-0.0313661515829291	-0.04802909790201202
8-cell:0242	4	8-cell	morula	b_P	-0.0654834547160228	-0.04845302540466165
8-cell:0243	4	8-cell	morula	b_P	-0.030666090856101	-0.03907974715575886
8-cell:0244	4	8-cell	morula	b_P	-0.0685113259280171	-0.050599947108991294
8-cell:0245	4	8-cell	morula	b_P	-0.0357036928818863	-0.028539997361618934
8-cell:0246	4	8-cell	morula	b_P	-0.0437059659384676	-0.048768808283039415
8-cell:0247	4	8-cell	morula	b_P	-0.0341092064319492	-0.03477725891259692
8-cell:0248	4	8-cell	morula	b_P	-0.0454458236737498	-0.04154129589204141
8-cell:0249	4	8-cell	morula	b_P	-0.0452519950814904	-0.04961299522902595
8-cell:0250	4	8-cell	morula	b_P	-0.0651244327162564	-0.04836020428408286
8-cell:0251	4	8-cell	morula	b_P	-0.0621786780550436	-0.04808073906791674
8-cell:0252	4	8-cell	morula	b_P	-0.0448139294684896	-0.0493215070727633
8-cell:0253	4	8-cell	morula	b_P	-0.031487976589685	-0.04726941165122737
8-cell:0254	4	8-cell	morula	b_P	-0.0293982048917391	-0.034721749508740817
8-cell:0255	4	8-cell	morula	b_P	-0.0288900356231469	-0.04620739821517884
8-cell:0256	4	8-cell	morula	b_P	-0.0323429621494557	-0.036165198067721636
8-cell:0257	4	8-cell	morula	b_P	-0.0690720832748442	-0.05018190397091604
8-cell:0258	4	8-cell	morula	b_P	-0.0272523726660099	-0.03739274135025923
8-cell:0259	4	8-cell	morula	b_P	-0.031378734963039	-0.04707887019487387
