heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
8-cell	csb_ot_geodesic	8-cell:pred:0010	0.14273233463694615	0.03839522030211575	0.5299833810779121	0.6436216709861721
8-cell	csb_ot_geodesic	8-cell:pred:0011	0.0859590251456713	0.0195689518638552	0.5202726900972232	0.6429596784299083
8-cell	csb_ot_geodesic	8-cell:pred:0012	0.2850581214974418	0.1647176919074116	0.5303205452483961	0.6432539758612074
8-cell	csb_ot_geodesic	8-cell:pred:0013	0.2506127143580189	0.11263805876125126	0.68353352960169	0.6332145065977773
8-cell	csb_ot_geodesic	8-cell:pred:0014	0.5934757853204905	0.45956654436555233	0.643839781952231	0.6453404104565466
8-cell	csb_ot_geodesic	8-cell:pred:0015	0.32680011868006686	0.09071059619450439	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0016	0.38093417666946044	0.1600408495557539	0.5341227061720809	0.6629572275129116
8-cell	csb_ot_geodesic	8-cell:pred:0017	0.11483308151361055	0.018008671315922598	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0018	0.40886408360321214	0.2661904138362098	0.5521614345244161	0.6511204051349819
8-cell	csb_ot_geodesic	8-cell:pred:0019	0.2204893517945449	0.09230938819434904	0.7186346935843246	0.62798764204482
8-cell	csb_ot_geodesic	8-cell:pred:0020	0.4148654515707435	0.1671958386014959	0.643839781952231	0.6453404104565466
8-cell	csb_ot_geodesic	8-cell:pred:0021	0.5241382592006708	0.298530647262817	0.5072487869466847	0.6293692344426076
8-cell	csb_ot_geodesic	8-cell:pred:0022	0.12613028176621086	0.02043134870181235	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0023	0.26838342806468196	0.1679322337633834	0.5072487869466847	0.6293692344426076
8-cell	csb_ot_geodesic	8-cell:pred:0024	0.2242826399144275	0.1681080733929393	0.6090253560184057	0.6837672345743067
8-cell	csb_ot_geodesic	8-cell:pred:0025	0.12613028176621086	0.02043134870181235	0.5692238701547155	0.6577303629599542
8-cell	csb_ot_geodesic	8-cell:pred:0026	0.24248460892536589	0.09733036050606014	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0027	0.2341769837123796	0.168236482872469	0.6535657308242135	0.6410279321952767
8-cell	csb_ot_geodesic	8-cell:pred:0028	0.15619841784228644	0.1030821363411773	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0029	0.25558046078041485	0.17982801405379145	0.6142384028083058	0.6282544340160605
8-cell	csb_ot_geodesic	8-cell:pred:0030	0.47871124201963333	0.38523322477066746	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0031	0.2448705796158922	0.184209201856806	0.5312707196442106	0.6507240208180869
8-cell	csb_ot_geodesic	8-cell:pred:0032	0.22470679718012349	0.14027234362608276	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0033	0.2617063822607161	0.2091295627652847	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0034	0.18411138329388796	0.16724567655498215	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0035	0.3806590072184411	0.1675000877105815	0.5352706625969739	0.6452190750953178
8-cell	csb_ot_geodesic	8-cell:pred:0036	0.2324410486517328	0.0188325567019677	0.4992195808230835	0.6502908960864429
8-cell	csb_ot_geodesic	8-cell:pred:0037	0.4305498263531154	0.01717517294866435	0.6535657308242135	0.6410279321952767
8-cell	csb_ot_geodesic	8-cell:pred:0038	0.3356800157464976	0.2764189700020252	0.5574920844820757	0.632482153926031
8-cell	csb_ot_geodesic	8-cell:pred:0039	0.45473306133808283	0.2898700064850709	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0040	0.1273243614743472	0.1046424168891099	0.5925932484647104	0.6272552893730736
8-cell	csb_ot_geodesic	8-cell:pred:0041	0.2335733793632919	0.18178652447091626	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0042	0.1273243614743472	0.1046424168891099	0.7385991893083899	0.633982331560228
8-cell	csb_ot_geodesic	8-cell:pred:0043	0.47871124201963333	0.38523322477066746	0.6450182871919856	0.6431899371707762
8-cell	csb_ot_geodesic	8-cell:pred:0044	0.4565633065638933	0.4222208544403976	0.6153278425959378	0.6415077259166382
8-cell	csb_ot_geodesic	8-cell:pred:0045	0.5259685044264814	0.4308814952181437	0.7385991893083899	0.633982331560228
8-cell	csb_ot_geodesic	8-cell:pred:0046	0.27434824033291916	0.16909887971042614	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0047	0.22936924886097565	0.2780177620018699	0.19304753135624556	0.5924949670144259
8-cell	csb_ot_geodesic	8-cell:pred:0048	0.37632341785356854	0.42914743969093866	0.6498876941506406	0.6511396536106145
8-cell	csb_ot_geodesic	8-cell:pred:0049	0.24671387859724644	0.13831383320895796	0.5050258848975481	0.6441101896933629
8-cell	csb_ot_geodesic	8-cell:pred:0050	0.24043093210550065	0.17357834082934434	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0051	0.30777889234548994	0.1387403287960021	0.6407660581556079	0.6452470509808026
8-cell	csb_ot_geodesic	8-cell:pred:0052	0.23119923295906755	0.08792820039133449	0.5566288137210261	0.666262715033562
8-cell	csb_ot_geodesic	8-cell:pred:0053	0.27434824033291916	0.16909887971042614	0.525222807445801	0.6449247776640188
8-cell	csb_ot_geodesic	8-cell:pred:0054	0.4565633065638933	0.4222208544403976	0.4995631093939562	0.6496129345815862
8-cell	csb_ot_geodesic	8-cell:pred:0055	0.41048809995176594	0.1868803660361919	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0056	0.4305498263531154	0.01717517294866435	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0057	0.1273243614743472	0.1046424168891099	0.6493395667909404	0.6230275694631031
8-cell	csb_ot_geodesic	8-cell:pred:0058	0.23119923295906755	0.08792820039133449	0.5004562366631485	0.6836458992130781
8-cell	csb_ot_geodesic	8-cell:pred:0059	0.22463938497591454	0.030699341479590803	0.5413185747953835	0.6510183182493858
8-cell	csb_ot_geodesic	8-cell:pred:0060	0.12613028176621086	0.02043134870181235	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0061	0.31926456584974416	0.16441344279832598	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0062	0.29634349746374017	0.17411985202213726	0.6486156134756358	0.6390628329611662
8-cell	csb_ot_geodesic	8-cell:pred:0063	0.09177364083135081	0.07546931077888745	0.20309538650741843	0.592789264445725
8-cell	csb_ot_geodesic	8-cell:pred:0064	0.4511315020588369	0.33960883572510536	0.6201801285207562	0.665910522863639
8-cell	csb_ot_geodesic	8-cell:pred:0065	0.22936924886097565	0.2780177620018699	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0066	0.2506127143580189	0.11263805876125126	0.4553245861726757	0.6644599309462891
8-cell	csb_ot_geodesic	8-cell:pred:0067	0.1030708410839511	0.0778919881647772	0.4838794086366899	0.6598443080294882
8-cell	csb_ot_geodesic	8-cell:pred:0068	0.3796057089791166	0.33031486017838624	0.5014285586138979	0.6482372939029729
8-cell	csb_ot_geodesic	8-cell:pred:0069	0.1924802833659842	0.1783227856513603	0.588774122245531	0.6445725854940959
8-cell	csb_ot_geodesic	8-cell:pred:0070	0.23119923295906755	0.08792820039133449	0.5267232189647459	0.6473810800708174
8-cell	csb_ot_geodesic	8-cell:pred:0071	0.5241382592006708	0.298530647262817	0.6493395667909404	0.6230275694631031
8-cell	csb_ot_geodesic	8-cell:pred:0072	0.34623431659841447	0.0237949372602201	0.6596136430226232	0.6468271753493446
8-cell	csb_ot_geodesic	8-cell:pred:0073	0.2448705796158922	0.184209201856806	0.4939407696823456	0.632834346095954
8-cell	csb_ot_geodesic	8-cell:pred:0074	0.4565633065638933	0.4222208544403976	0.5303205452483961	0.6432539758612074
8-cell	csb_ot_geodesic	8-cell:pred:0075	0.5240705874579026	0.4509059035878063	0.525222807445801	0.6449247776640188
8-cell	csb_ot_geodesic	8-cell:pred:0076	0.5205366999214249	0.3482694765028514	0.5413185747953835	0.6510183182493858
8-cell	csb_ot_geodesic	8-cell:pred:0077	0.5428475514029829	0.46260874867282276	0.20309538650741843	0.592789264445725
8-cell	csb_ot_geodesic	8-cell:pred:0078	0.5205366999214249	0.3482694765028514	0.6450182871919856	0.6431899371707762
8-cell	csb_ot_geodesic	8-cell:pred:0079	0.22654475188257078	0.14891025356411136	0.5891883658787809	0.6637250524753622
8-cell	csb_ot_geodesic	8-cell:pred:0080	0.2579992545635448	0.1477159933236836	0.47392492047223544	0.6511471099185984
8-cell	csb_ot_geodesic	8-cell:pred:0081	0.1273243614743472	0.1046424168891099	0.6189251688795879	0.6373806217070281
8-cell	csb_ot_geodesic	8-cell:pred:0082	0.3085546846852215	0.16879463060134053	0.5335807073615623	0.639494566776562
8-cell	csb_ot_geodesic	8-cell:pred:0083	0.45550885367781446	0.3199243082904093	0.567333950597349	0.6521407060518649
8-cell	csb_ot_geodesic	8-cell:pred:0084	0.06289958446341155	0.07702959132682005	0.28955298739762453	0.578409745053769
8-cell	csb_ot_geodesic	8-cell:pred:0085	0.47826928146580006	0.27485105461395587	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0086	0.4511315020588369	0.33960883572510536	0.5891883658787809	0.6637250524753622
8-cell	csb_ot_geodesic	8-cell:pred:0087	0.22173865799007966	0.11419833930918386	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0088	0.1891979922404361	0.2771553651639127	0.20309538650741843	0.592789264445725
8-cell	csb_ot_geodesic	8-cell:pred:0089	0.46122994647107307	0.34399952032362086	0.5299833810779121	0.6436216709861721
8-cell	csb_ot_geodesic	8-cell:pred:0090	0.11378072224847376	0.07351080036176265	0.6189251688795879	0.6373806217070281
8-cell	csb_ot_geodesic	8-cell:pred:0091	0.5205366999214249	0.3482694765028514	0.5354402828089005	0.629757137449438
8-cell	csb_ot_geodesic	8-cell:pred:0092	0.24663464210673552	0.0357203137913019	0.6077887001783406	0.6504122314476715
8-cell	csb_ot_geodesic	8-cell:pred:0093	0.1932522944991495	0.1414666038665105	0.5838240048969533	0.6426074862599854
8-cell	csb_ot_geodesic	8-cell:pred:0094	0.3806590072184411	0.1675000877105815	0.7186346935843246	0.62798764204482
8-cell	csb_ot_geodesic	8-cell:pred:0095	0.3467416989910226	0.1719795488294997	0.5783612293933615	0.6481102311482088
8-cell	csb_ot_geodesic	8-cell:pred:0096	0.41591990445682236	0.2694923847514841	0.5527230404716408	0.6496444064852209
8-cell	csb_ot_geodesic	8-cell:pred:0097	0.5481164398822214	0.3938938655484135	0.5024797429362498	0.6465314870017975
8-cell	csb_ot_geodesic	8-cell:pred:0098	0.3309501518614365	0.02910054947974615	0.2795051322464516	0.5781154476224699
8-cell	csb_ot_geodesic	8-cell:pred:0099	0.06289958446341155	0.07702959132682005	0.516675363813573	0.6470867826395184
8-cell	csb_ot_geodesic	8-cell:pred:0100	0.24248460892536589	0.09733036050606014	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0101	0.473442353540395	0.4539481078950767	0.5607349431597486	0.6289009236172824
8-cell	csb_ot_geodesic	8-cell:pred:0102	0.21334218472331423	0.028276664093701047	0.6201801285207562	0.665910522863639
8-cell	csb_ot_geodesic	8-cell:pred:0103	0.4140896592310119	0.13714153679615745	0.49040838151197563	0.6833516017817791
8-cell	csb_ot_geodesic	8-cell:pred:0104	0.4909827766391194	0.3214299600224134	0.4992195808230835	0.6502908960864429
8-cell	csb_ot_geodesic	8-cell:pred:0105	0.5249140515404024	0.3285849490681554	0.5539596963117057	0.6829994096118561
8-cell	csb_ot_geodesic	8-cell:pred:0106	0.47826928146580006	0.27485105461395587	0.5341227061720809	0.6629572275129116
8-cell	csb_ot_geodesic	8-cell:pred:0107	0.22135433973392343	0.1767625051034277	0.5037163987763147	0.6798864901284327
8-cell	csb_ot_geodesic	8-cell:pred:0108	0.4565633065638933	0.4222208544403976	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0109	0.40886408360321214	0.2661904138362098	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0110	0.19583274081218424	0.14183262417401535	0.5322327866147143	0.6573675706048222
8-cell	csb_ot_geodesic	8-cell:pred:0111	0.11483308151361055	0.018008671315922598	0.6486156134756358	0.6390628329611662
8-cell	csb_ot_geodesic	8-cell:pred:0112	0.18949087522570773	0.11052578603877815	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0113	0.2335733793632919	0.18178652447091626	0.5783612293933615	0.6481102311482088
8-cell	csb_ot_geodesic	8-cell:pred:0114	0.2668658367467132	0.18923017416851712	0.4806192465235237	0.6636037171141336
8-cell	csb_ot_geodesic	8-cell:pred:0115	0.17602479202036747	0.045838869999716605	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0116	0.47871124201963333	0.38523322477066746	0.34305644704618177	0.577763255452547
8-cell	csb_ot_geodesic	8-cell:pred:0117	0.5481164398822214	0.3938938655484135	0.19304753135624556	0.5924949670144259
8-cell	csb_ot_geodesic	8-cell:pred:0118	0.45550885367781446	0.3199243082904093	0.5281179318579705	0.6449973116647854
8-cell	csb_ot_geodesic	8-cell:pred:0119	0.2724162634252387	0.20474837496227014	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0120	0.29725748443262123	0.16637195321545079	0.6187513048903882	0.6794547563130369
8-cell	csb_ot_geodesic	8-cell:pred:0121	0.1932522944991495	0.1414666038665105	0.5037163987763147	0.6798864901284327
8-cell	csb_ot_geodesic	8-cell:pred:0122	0.2839051717414402	0.1200817084588521	0.6142384028083058	0.6282544340160605
8-cell	csb_ot_geodesic	8-cell:pred:0123	0.5240705874579026	0.4509059035878063	0.6077887001783406	0.6504122314476715
8-cell	csb_ot_geodesic	8-cell:pred:0124	0.18411138329388796	0.16724567655498215	0.6238752862281657	0.6393457209411386
8-cell	csb_ot_geodesic	8-cell:pred:0125	0.5428475514029829	0.46260874867282276	0.5303205452483961	0.6432539758612074
8-cell	csb_ot_geodesic	8-cell:pred:0126	0.2966186669147595	0.16666061386730965	0.5299833810779121	0.6436216709861721
8-cell	csb_ot_geodesic	8-cell:pred:0127	0.1647394160540691	0.03643670988499095	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0128	0.3305499418160425	0.17381560291305165	0.6077887001783406	0.6504122314476715
8-cell	csb_ot_geodesic	8-cell:pred:0129	0.21807204860837534	0.27559508461598015	0.6300300699531327	0.6338609961989993
8-cell	csb_ot_geodesic	8-cell:pred:0130	0.5934757853204905	0.45956654436555233	0.7186346935843246	0.62798764204482
8-cell	csb_ot_geodesic	8-cell:pred:0131	0.17602479202036747	0.045838869999716605	0.6201801285207562	0.665910522863639
8-cell	csb_ot_geodesic	8-cell:pred:0132	0.2360039974327238	0.1426950210119725	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0133	0.22470679718012349	0.14027234362608276	0.6238752862281657	0.6393457209411386
8-cell	csb_ot_geodesic	8-cell:pred:0134	0.2091921515419446	0.0898867108084593	0.5802266786133031	0.6467345904695955
8-cell	csb_ot_geodesic	8-cell:pred:0135	0.4511315020588369	0.33960883572510536	0.5248577697448042	0.6487567207494307
8-cell	csb_ot_geodesic	8-cell:pred:0136	0.31926456584974416	0.16441344279832598	0.5699368309853653	0.6627976033802156
8-cell	csb_ot_geodesic	8-cell:pred:0137	0.5428475514029829	0.46260874867282276	0.6450182871919856	0.6431899371707762
8-cell	csb_ot_geodesic	8-cell:pred:0138	0.23265153998652374	0.17918518248931745	0.4838794086366899	0.6598443080294882
8-cell	csb_ot_geodesic	8-cell:pred:0139	0.2341769837123796	0.168236482872469	0.6153278425959378	0.6415077259166382
8-cell	csb_ot_geodesic	8-cell:pred:0140	0.29725748443262123	0.16637195321545079	0.541382008521351	0.6674132262970165
8-cell	csb_ot_geodesic	8-cell:pred:0141	0.2002596754849611	0.1727159439913872	0.7186346935843246	0.62798764204482
8-cell	csb_ot_geodesic	8-cell:pred:0142	0.1782054992594094	0.1011236259240525	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0143	0.09177364083135081	0.07546931077888745	0.5802266786133031	0.6467345904695955
8-cell	csb_ot_geodesic	8-cell:pred:0144	0.29648169209288966	0.13631765141011234	0.49040838151197563	0.6833516017817791
8-cell	csb_ot_geodesic	8-cell:pred:0145	0.4140896592310119	0.13714153679615745	0.5413185747953835	0.6510183182493858
8-cell	csb_ot_geodesic	8-cell:pred:0146	0.22654475188257078	0.14891025356411136	0.633290232066299	0.6301015871143539
8-cell	csb_ot_geodesic	8-cell:pred:0147	0.2617063822607161	0.2091295627652847	0.6693040625150057	0.629022258978511
8-cell	csb_ot_geodesic	8-cell:pred:0148	0.26332620953133823	0.1592169641697088	0.5352706625969739	0.6452190750953178
8-cell	csb_ot_geodesic	8-cell:pred:0149	0.5428475514029829	0.46260874867282276	0.6201801285207562	0.665910522863639
8-cell	csb_ot_geodesic	8-cell:pred:0150	0.21807204860837534	0.27559508461598015	0.2795051322464516	0.5781154476224699
8-cell	csb_ot_geodesic	8-cell:pred:0151	0.3349489406321161	0.01439277714549445	0.6352923383200031	0.6475024154320461
8-cell	csb_ot_geodesic	8-cell:pred:0152	0.18031809517400535	0.0914469913563919	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0153	0.1924802833659842	0.1783227856513603	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0154	0.36801714914623795	0.20753077076544005	0.6189251688795879	0.6373806217070281
8-cell	csb_ot_geodesic	8-cell:pred:0155	0.16749561809488675	0.10550481372706705	0.6299231984265754	0.6451449640952066
8-cell	csb_ot_geodesic	8-cell:pred:0156	0.4511315020588369	0.33960883572510536	0.4553245861726757	0.6644599309462891
8-cell	csb_ot_geodesic	8-cell:pred:0157	0.5481164398822214	0.3938938655484135	0.53853082471014	0.6414596660106725
8-cell	csb_ot_geodesic	8-cell:pred:0158	0.26838342806468196	0.1679322337633834	0.2642583270467765	0.5792659588859245
8-cell	csb_ot_geodesic	8-cell:pred:0159	0.3184887735100126	0.13435914099298754	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0160	0.14812553889703184	0.02545232101352345	0.47869396448267043	0.6339848573594085
8-cell	csb_ot_geodesic	8-cell:pred:0161	0.1932522944991495	0.1414666038665105	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0162	0.5934757853204905	0.45956654436555233	0.6222836930607581	0.6289375006272118
8-cell	csb_ot_geodesic	8-cell:pred:0163	0.2603403017750684	0.03921910568816085	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0164	0.5241382592006708	0.298530647262817	0.5421135793732432	0.6508261077036829
8-cell	csb_ot_geodesic	8-cell:pred:0165	0.37632341785356854	0.42914743969093866	0.20635554862058464	0.5890298553610797
8-cell	csb_ot_geodesic	8-cell:pred:0166	0.36801714914623795	0.20753077076544005	0.525222807445801	0.6449247776640188
8-cell	csb_ot_geodesic	8-cell:pred:0167	0.2839051717414402	0.1200817084588521	0.6407660581556079	0.6452470509808026
8-cell	csb_ot_geodesic	8-cell:pred:0168	0.16437823813121025	0.1430268844144431	0.4806192465235237	0.6636037171141336
8-cell	csb_ot_geodesic	8-cell:pred:0169	0.25040918200811574	0.20670688537939494	0.19304753135624556	0.5924949670144259
8-cell	csb_ot_geodesic	8-cell:pred:0170	0.2204893517945449	0.09230938819434904	0.5445787369085497	0.6472589091647405
8-cell	csb_ot_geodesic	8-cell:pred:0171	0.3305499418160425	0.17381560291305165	0.6493395667909404	0.6230275694631031
8-cell	csb_ot_geodesic	8-cell:pred:0172	0.4511315020588369	0.33960883572510536	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0173	0.11378072224847376	0.07351080036176265	0.5872984463214143	0.6581353955672729
8-cell	csb_ot_geodesic	8-cell:pred:0174	0.3129418592149932	0.01635128756261925	0.5202726900972232	0.6429596784299083
8-cell	csb_ot_geodesic	8-cell:pred:0175	0.15402953488954646	0.040817897688005506	0.20309538650741843	0.592789264445725
8-cell	csb_ot_geodesic	8-cell:pred:0176	0.28370163939153703	0.2141505350769958	0.5539596963117057	0.6829994096118561
8-cell	csb_ot_geodesic	8-cell:pred:0177	0.473442353540395	0.4539481078950767	0.47869396448267043	0.6339848573594085
8-cell	csb_ot_geodesic	8-cell:pred:0178	0.2619099146106192	0.115060736147141	0.7385991893083899	0.633982331560228
8-cell	csb_ot_geodesic	8-cell:pred:0179	0.5240705874579026	0.4509059035878063	0.6790300113869883	0.6247097807172413
8-cell	csb_ot_geodesic	8-cell:pred:0180	0.2129854396618272	0.16568539600704954	0.5970243951933968	0.653822917306003
8-cell	csb_ot_geodesic	8-cell:pred:0181	0.1368401629307335	0.0160501608987978	0.4995631093939562	0.6496129345815862
8-cell	csb_ot_geodesic	8-cell:pred:0182	0.16749561809488675	0.10550481372706705	0.6077887001783406	0.6504122314476715
8-cell	csb_ot_geodesic	8-cell:pred:0183	0.4909827766391194	0.3214299600224134	0.6388896646036533	0.6433753112224361
8-cell	csb_ot_geodesic	8-cell:pred:0184	0.45473306133808283	0.2898700064850709	0.47392492047223544	0.6511471099185984
8-cell	csb_ot_geodesic	8-cell:pred:0185	0.47806574911589694	0.3689198812320995	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0186	0.2840678028470539	0.01791156811055185	0.6790300113869883	0.6247097807172413
8-cell	csb_ot_geodesic	8-cell:pred:0187	0.5241382592006708	0.298530647262817	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0188	0.27380638498040866	0.10390602172722241	0.4751615763123005	0.6845021130452336
8-cell	csb_ot_geodesic	8-cell:pred:0189	0.3467416989910226	0.1719795488294997	0.5838240048969533	0.6426074862599854
8-cell	csb_ot_geodesic	8-cell:pred:0190	0.2511408132700233	0.1691971530263298	0.2642583270467765	0.5792659588859245
8-cell	csb_ot_geodesic	8-cell:pred:0191	0.5428475514029829	0.46260874867282276	0.6596136430226232	0.6468271753493446
8-cell	csb_ot_geodesic	8-cell:pred:0192	0.22173865799007966	0.11419833930918386	0.5878242044542754	0.6444175419322635
8-cell	csb_ot_geodesic	8-cell:pred:0193	0.22463938497591454	0.030699341479590803	0.5354402828089005	0.629757137449438
8-cell	csb_ot_geodesic	8-cell:pred:0194	0.4305498263531154	0.01717517294866435	0.5014285586138979	0.6482372939029729
8-cell	csb_ot_geodesic	8-cell:pred:0195	0.47806574911589694	0.3689198812320995	0.5574920844820757	0.632482153926031
8-cell	csb_ot_geodesic	8-cell:pred:0196	0.33896230687204565	0.1775863904894728	0.6187513048903882	0.6794547563130369
8-cell	csb_ot_geodesic	8-cell:pred:0197	0.1782054992594094	0.1011236259240525	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0198	0.2045494947517498	0.14388928125240025	0.4995631093939562	0.6496129345815862
8-cell	csb_ot_geodesic	8-cell:pred:0199	0.15402953488954646	0.040817897688005506	0.6201801285207562	0.665910522863639
8-cell	csb_ot_geodesic	8-cell:pred:0200	0.4907076071881	0.328889198177241	0.45343466661530907	0.6588702740381996
8-cell	csb_ot_geodesic	8-cell:pred:0201	0.473442353540395	0.4539481078950767	0.5421135793732432	0.6508261077036829
8-cell	csb_ot_geodesic	8-cell:pred:0202	0.1924802833659842	0.1783227856513603	0.5925932484647104	0.6272552893730736
8-cell	csb_ot_geodesic	8-cell:pred:0203	0.4907076071881	0.328889198177241	0.6187513048903882	0.6794547563130369
8-cell	csb_ot_geodesic	8-cell:pred:0204	0.37632341785356854	0.42914743969093866	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0205	0.2617063822607161	0.2091295627652847	0.4838794086366899	0.6598443080294882
8-cell	csb_ot_geodesic	8-cell:pred:0206	0.37632341785356854	0.42914743969093866	0.6607305538796733	0.6512417404962105
8-cell	csb_ot_geodesic	8-cell:pred:0207	0.4511315020588369	0.33960883572510536	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0208	0.473442353540395	0.4539481078950767	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0209	0.326172590197065	0.19350013034774766	0.5267232189647459	0.6473810800708174
8-cell	csb_ot_geodesic	8-cell:pred:0210	0.29831193731870015	0.268668499365439	0.5312707196442106	0.6507240208180869
8-cell	csb_ot_geodesic	8-cell:pred:0211	0.21334218472331423	0.028276664093701047	0.68353352960169	0.6332145065977773
8-cell	csb_ot_geodesic	8-cell:pred:0212	0.5205366999214249	0.3482694765028514	0.5970243951933968	0.653822917306003
8-cell	csb_ot_geodesic	8-cell:pred:0213	0.25136450599179666	0.28303873431358095	0.5160239144445354	0.6518745320815413
8-cell	csb_ot_geodesic	8-cell:pred:0214	0.20469932299535265	0.18334680501884887	0.5248577697448042	0.6487567207494307
8-cell	csb_ot_geodesic	8-cell:pred:0215	0.19583274081218424	0.14183262417401535	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0216	0.2724162634252387	0.20474837496227014	0.5607349431597486	0.6289009236172824
8-cell	csb_ot_geodesic	8-cell:pred:0217	0.2204893517945449	0.09230938819434904	0.4705713913723508	0.6633094196828346
8-cell	csb_ot_geodesic	8-cell:pred:0218	0.2341769837123796	0.168236482872469	0.6493395667909404	0.6230275694631031
8-cell	csb_ot_geodesic	8-cell:pred:0219	0.28533329094846116	0.157258453752584	0.6189251688795879	0.6373806217070281
8-cell	csb_ot_geodesic	8-cell:pred:0220	0.2091921515419446	0.0898867108084593	0.6047354096022847	0.6347172100311548
8-cell	csb_ot_geodesic	8-cell:pred:0221	0.24671387859724644	0.13831383320895796	0.6498876941506406	0.6511396536106145
8-cell	csb_ot_geodesic	8-cell:pred:0222	0.5240705874579026	0.4509059035878063	0.588774122245531	0.6445725854940959
8-cell	csb_ot_geodesic	8-cell:pred:0223	0.1030708410839511	0.0778919881647772	0.6407660581556079	0.6452470509808026
8-cell	csb_ot_geodesic	8-cell:pred:0224	0.3918247486084851	0.3353388795458748	0.20635554862058464	0.5890298553610797
8-cell	csb_ot_geodesic	8-cell:pred:0225	0.4511315020588369	0.33960883572510536	0.525222807445801	0.6449247776640188
8-cell	csb_ot_geodesic	8-cell:pred:0226	0.38738510109809354	0.32470801851841313	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0227	0.2204893517945449	0.09230938819434904	0.2795051322464516	0.5781154476224699
8-cell	csb_ot_geodesic	8-cell:pred:0228	0.38093417666946044	0.1600408495557539	0.6693040625150057	0.629022258978511
8-cell	csb_ot_geodesic	8-cell:pred:0229	0.1030708410839511	0.0778919881647772	0.5838240048969533	0.6426074862599854
8-cell	csb_ot_geodesic	8-cell:pred:0230	0.32423905946759346	0.018773964948509	0.5352706625969739	0.6452190750953178
8-cell	csb_ot_geodesic	8-cell:pred:0231	0.38093417666946044	0.1600408495557539	0.4553245861726757	0.6644599309462891
