iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
1505	0.7072835152390234	morula	1	2	1	0.24784341513842512	0.7127812310776364	0.4274134554177878	0.17957004027936269	morula	1	0.17641280108887636	0.39634265649625816	0.2199298554073818	True
1506	0.7072835152390234	8-cell	1	2	1	0.23165290198965052	0.7068346725975979	0.417513055098566	0.1858601531089155	morula	1	0.15699732077655332	0.42369156934252583	0.2666942485659725	False
1507	0.7072835152390234	morula	1	2	1	0.24362136548583224	0.7405559897145667	0.4461901955893016	0.20256883010346938	morula	1	0.17237452927317068	0.4077321472257001	0.23535761795252944	True
1508	0.7072835152390234	morula	1	2	1	0.23411717599944704	0.7454741581779495	0.42424985785198943	0.1901326818525424	morula	1	0.1745416657455924	0.37405188887696195	0.19951022313136954	True
1509	0.7072835152390234	morula	1	2	1	0.2296293514128841	0.7369127981197996	0.446122108213782	0.2164927568008979	morula	1	0.16896413196758245	0.46427407578073615	0.2953099438131537	True
1510	0.7072835152390234	morula	1	2	1	0.23997534981116603	0.73104157947901	0.42979521088222483	0.1898198610710588	morula	1	0.19146728222317497	0.38312116732118445	0.19165388509800949	True
1511	0.7072835152390234	morula	1	2	1	0.24966211851268832	0.742887704484655	0.4342563115187048	0.18459419300601648	morula	1	0.1720679360063939	0.41504370220978604	0.24297576620339215	True
1512	0.7072835152390234	morula	1	2	1	0.26005931820591555	0.720755391133719	0.45273829436897217	0.19267897616305663	morula	1	0.16557858213775042	0.4530593923067676	0.28748081016901716	True
1513	0.7072835152390234	morula	1	2	1	0.22383769091046063	0.7200712425608223	0.43325502085061335	0.20941732994015272	morula	1	0.21184036178374152	0.40813509998060576	0.19629473819686424	True
1514	0.7072835152390234	morula	1	2	1	0.24188865337765464	0.7365719096093796	0.4415132518569911	0.19962459847933645	morula	1	0.17521078521457373	0.3896903892297705	0.21447960401519678	True
1515	0.7072835152390234	morula	1	2	1	0.24214914229844864	0.73854880534876	0.43234405806731774	0.1901949157688691	morula	1	0.16349356412505814	0.40123630257873283	0.2377427384536747	True
1516	0.7072835152390234	morula	1	2	1	0.2627176065425208	0.733545447702871	0.4416910046887872	0.1789733981462664	morula	1	0.17677099412932187	0.4047428510268492	0.22797185689752733	True
1517	0.7072835152390234	morula	1	2	1	0.2352003654379736	0.7444737563774492	0.43531186708417563	0.20011150164620203	morula	1	0.20200775501962512	0.4025559770724521	0.200548222052827	True
1518	0.7072835152390234	morula	1	2	1	0.22645019295025476	0.7245922280943556	0.4450210614924167	0.21857086854216196	morula	1	0.1603993487090848	0.42758012520175953	0.26718077649267474	True
1519	0.7072835152390234	morula	1	2	1	0.22318483271496123	0.7653504230769657	0.43765197405863665	0.21446714134367542	morula	1	0.13616180474933792	0.4327583299462008	0.29659652519686286	True
1520	0.7072835152390234	morula	1	2	1	0.23409347340890393	0.7560129587199748	0.45618182582836025	0.22208835241945632	morula	1	0.14457256032277507	0.41095978458679594	0.26638722426402084	True
1521	0.7072835152390234	morula	1	2	1	0.2786339472429495	0.729319575600851	0.4370048711107989	0.1583709238678494	morula	1	0.1529541975419519	0.41415323804276694	0.26119904050081505	True
1522	0.7072835152390234	morula	1	2	1	0.24528941350450034	0.7383106990880665	0.4696677172450707	0.22437830374057038	morula	1	0.18199462702717595	0.4054297057129316	0.22343507868575563	True
1523	0.7072835152390234	morula	1	2	1	0.2593105976054589	0.7483458593953404	0.44422143976667516	0.18491084216121628	morula	1	0.19687273750434958	0.41196635421468175	0.21509361671033217	True
1524	0.7072835152390234	morula	1	2	1	0.2335185170618968	0.7415127452725646	0.43048911965569	0.19697060259379318	morula	1	0.19044324749904729	0.4031901494096957	0.21274690191064843	True
1525	0.7072835152390234	morula	1	2	1	0.2479609414613513	0.7318364077411028	0.4425494766555001	0.1945885351941488	morula	1	0.1873703142159693	0.4330826583044995	0.24571234408853018	True
1526	0.7072835152390234	morula	1	2	1	0.2374945335792385	0.7581943429520135	0.44348467757980575	0.20599014400056725	morula	1	0.1864920307982668	0.4066301049841821	0.22013807418591533	True
1527	0.7072835152390234	8-cell	1	2	1	0.2364273621504986	0.7030118945553384	0.43891134324512765	0.20248398109462906	morula	1	0.18363347752838033	0.3790092030554845	0.1953757255271042	False
1528	0.7072835152390234	morula	1	2	1	0.25657264888864245	0.7358068065406499	0.43550118359655937	0.17892853470791692	morula	1	0.18963263130263913	0.4045716982718337	0.21493906696919457	True
1529	0.7072835152390234	morula	1	2	1	0.22330047990070145	0.7392598928125342	0.4435583912850133	0.22025791138431183	morula	1	0.17954614787474502	0.4150011311178574	0.2354549832431124	True
1530	0.7072835152390234	morula	1	2	1	0.20860438396919845	0.7480017955266013	0.4482436980713285	0.23963931410213007	morula	1	0.18209111114558638	0.444440638604052	0.2623495274584656	True
1531	0.7072835152390234	morula	1	2	1	0.2441972225414136	0.7298139658406035	0.44147927829018924	0.19728205574877564	morula	1	0.17920448778139733	0.41129559132105986	0.23209110353966253	True
1532	0.7072835152390234	morula	1	2	1	0.24393265439596196	0.742587281551515	0.45425987033795945	0.2103272159419975	morula	1	0.21343846789401533	0.3804047002615594	0.1669662323675441	True
1533	0.7072835152390234	morula	1	2	1	0.24001464257654959	0.7232127420990039	0.44102356473492543	0.20100892215837585	morula	1	0.20429321682669585	0.40558469076477544	0.20129147393807958	True
1534	0.7072835152390234	morula	1	2	1	0.24381924456462065	0.7413591647820619	0.43230847226902147	0.18848922770440082	morula	1	0.18791848281908768	0.4368365456858248	0.24891806286673712	True
1535	0.7072835152390234	morula	1	2	1	0.2380163313558884	0.7406635918390715	0.4485421854656793	0.2105258541097909	morula	1	0.1627393235760292	0.4013262448738211	0.23858692129779194	True
1536	0.7072835152390234	morula	1	2	1	0.21128606787247745	0.7453796592788445	0.44056006589385394	0.2292739980213765	morula	1	0.15011515716909002	0.36728939878040273	0.2171742416113127	True
1537	0.7072835152390234	morula	1	2	1	0.24254227797739092	0.7109310072118912	0.4243957179240593	0.18185343994666836	morula	1	0.19074185615691366	0.40719448962809973	0.21645263347118607	True
1538	0.7072835152390234	morula	1	2	1	0.2280019699412108	0.733305250387773	0.4260838219078453	0.19808185196663447	morula	1	0.14505145550244225	0.38762732508935993	0.24257586958691768	True
1539	0.7072835152390234	morula	1	2	1	0.23777419419450482	0.7273351218087931	0.4453914457895526	0.20761725159504776	morula	1	0.16716556074311933	0.39740827983229565	0.23024271908917632	True
1540	0.7072835152390234	morula	1	2	1	0.22925041897127657	0.7532978006344143	0.4485030830974209	0.2192526641261443	morula	1	0.17162901380215748	0.4033420629323443	0.23171304913018684	True
1541	0.7072835152390234	morula	1	2	1	0.2548253328472626	0.7607225934288651	0.44261599276530056	0.18779065991803795	morula	1	0.1643850656324972	0.373445756071593	0.20906069043909584	True
1542	0.7072835152390234	8-cell	1	2	1	0.2376350738254721	0.6947702185228851	0.4426121299002083	0.2049770560747362	morula	1	0.1707915158570323	0.41258179828292985	0.24179028242589753	False
1543	0.7072835152390234	morula	1	2	1	0.25103975579345966	0.7329132727399358	0.432211184161598	0.18117142836813832	morula	1	0.19492255830394423	0.38668251082175575	0.19175995251781153	True
1544	0.7072835152390234	morula	1	2	1	0.2281833415282461	0.7256792820374823	0.4476808985001025	0.2194975569718564	morula	1	0.19402585002247338	0.45283356952190856	0.25880771949943515	True
1545	0.7072835152390234	morula	1	2	1	0.22416050233986995	0.7426297145559256	0.4473186445729976	0.22315814223312763	morula	1	0.17099387538963903	0.386980636791383	0.21598676140174397	True
1546	0.7072835152390234	8-cell	1	2	1	0.24650979719660027	0.6982307390563102	0.43979075572293264	0.19328095852633237	morula	1	0.1858149384961121	0.37990797544683524	0.19409303695072314	False
1547	0.7072835152390234	morula	1	2	1	0.25903179341125254	0.7132230399608913	0.4573945798613455	0.19836278645009298	morula	1	0.18174344647509305	0.439517674809041	0.257774228333948	True
1548	0.7072835152390234	8-cell	1	2	1	0.22045738174943022	0.6717778256404401	0.45325706736330157	0.23279968561387135	morula	1	0.154741744973774	0.4148197714158065	0.2600780264420325	False
1549	0.7072835152390234	morula	1	2	1	0.2626652832816034	0.7475970532455037	0.44343971296914486	0.18077442968754148	morula	1	0.23174686804119984	0.4204862000564038	0.18873933201520396	True
1550	0.7072835152390234	morula	1	2	1	0.23488377672884136	0.7456601847449966	0.4419728877423287	0.20708911101348731	morula	1	0.22031608292805194	0.4400512796317104	0.2197351967036585	True
1551	0.7072835152390234	morula	1	2	1	0.2518555147254543	0.7275109119651862	0.4381749036547841	0.1863193889293298	morula	1	0.15845433995064867	0.39864024349133154	0.24018590354068287	True
1552	0.7072835152390234	8-cell	1	2	1	0.22632884304587772	0.6933731578147166	0.43830541595216826	0.21197657290629054	morula	1	0.17670917686548326	0.4329991692094063	0.256289992343923	False
1553	0.7072835152390234	morula	1	2	1	0.23800014740884157	0.7447014706803221	0.4299692194262656	0.19196907201742403	morula	1	0.17116812912868404	0.44535451241683777	0.2741863832881537	True
1554	0.7072835152390234	morula	1	2	1	0.23692442671895583	0.747682980009196	0.4311112008341788	0.19418677411522298	morula	1	0.16170851999550612	0.39908002530430026	0.23737150530879414	True
1555	0.7072835152390234	8-cell	1	2	1	0.21486854583904363	0.7020170753057273	0.44333213797562776	0.22846359213658413	morula	1	0.1734408783303688	0.4250848852204173	0.2516440068900485	False
1556	0.7072835152390234	morula	1	2	1	0.23411090363435944	0.7311791054917409	0.4456883334326958	0.21157742979833638	morula	1	0.15160024360253685	0.39725633100475755	0.2456560874022207	True
1557	0.7072835152390234	morula	1	2	1	0.22863604519332256	0.7282891257063127	0.42836030056517777	0.1997242553718552	morula	1	0.1493200998689542	0.4176996778850939	0.26837957801613965	True
1558	0.7072835152390234	morula	1	2	1	0.24031107159786888	0.719264712970653	0.44133364478913917	0.2010225731912703	morula	1	0.18328300683688578	0.4215553361963262	0.2382723293594404	True
1559	0.7072835152390234	morula	1	2	1	0.2432402094183122	0.7140507660633009	0.43278544622480325	0.18954523680649105	morula	1	0.16621402807093205	0.4203896520460409	0.25417562397510884	True
1560	0.7072835152390234	morula	1	2	1	0.23708665247508842	0.7183868554805801	0.4560458226134293	0.21895917013834088	morula	1	0.17113992039450257	0.38968547369021544	0.21854555329571287	True
1561	0.7072835152390234	morula	1	2	1	0.2348676742624336	0.7581108263153501	0.42322585068845125	0.18835817642601765	morula	1	0.14083281162504027	0.42646419774236516	0.28563138611732486	True
1562	0.7072835152390234	morula	1	2	1	0.22419081212781106	0.7235399786962475	0.43559039566022334	0.21139958353241228	morula	1	0.18254845053634178	0.40270741145261885	0.22015896091627707	True
1563	0.7072835152390234	morula	1	2	1	0.26847380016276756	0.7538098924419296	0.4467909232378183	0.17831712307505077	morula	1	0.188329688656543	0.3729964032858899	0.1846667146293469	True
1564	0.7072835152390234	morula	1	2	1	0.2400389776238953	0.7290573007023022	0.4259244209141651	0.1858854432902698	morula	1	0.18157064917436233	0.4027195570334211	0.22114890785905877	True
1565	0.7072835152390234	morula	1	2	1	0.24203940041050098	0.7196940943114551	0.42770127700084914	0.18566187659034816	morula	1	0.17593141697024384	0.3759409980734176	0.20000958110317374	True
1566	0.7072835152390234	morula	1	2	1	0.22215411750940467	0.7449843049228495	0.42843402145533377	0.2062799039459291	morula	1	0.16396609272715448	0.38388596654801255	0.21991987382085806	True
1567	0.7072835152390234	morula	1	2	1	0.23104054101863297	0.7207169662083179	0.4522637259937812	0.2212231849751482	morula	1	0.16303899954882456	0.3690345439263954	0.20599554437757084	True
1568	0.7072835152390234	morula	1	2	1	0.23353348691982792	0.7202136847702995	0.4421199387182946	0.20858645179846666	morula	1	0.16343189769689512	0.37789935239776185	0.21446745470086673	True
1569	0.7072835152390234	morula	1	2	1	0.25941772724516104	0.7191966925123044	0.4451913407438101	0.18577361349864907	morula	1	0.15744164180617082	0.4413517956316185	0.2839101538254477	True
1570	0.7072835152390234	morula	1	2	1	0.2531045474519917	0.7218738917247214	0.4611234271222907	0.20801887967029903	morula	1	0.18363249257898354	0.38710296221235657	0.20347046963337304	True
1571	0.7072835152390234	morula	1	2	1	0.2330411783788197	0.749048196760817	0.44559495224378454	0.21255377386496482	morula	1	0.1478614844366215	0.3905263064049494	0.2426648219683279	True
1572	0.7072835152390234	morula	1	2	1	0.219364320456892	0.7286375564987455	0.4476509648769078	0.2282866444200158	morula	1	0.18643786356414976	0.4149510780803058	0.22851321451615603	True
1573	0.7072835152390234	morula	1	2	1	0.24038769418715583	0.7439539600121186	0.4499915680135888	0.20960387382643297	morula	1	0.1652990225245902	0.38211219800472557	0.21681317548013537	True
1574	0.7072835152390234	morula	1	2	1	0.2530082817493026	0.7255273675638831	0.4447042302197606	0.19169594847045796	morula	1	0.19960111768078598	0.38840273197160746	0.18880161429082148	True
1575	0.7072835152390234	morula	1	2	1	0.22369833488070498	0.7381983419284933	0.4489338290919397	0.2252354942112347	morula	1	0.19116760110702552	0.41741225771314416	0.22624465660611864	True
1576	0.7072835152390234	morula	1	2	1	0.24320199592371766	0.749764312552504	0.4433944489165747	0.20019245299285704	morula	1	0.22701444874409626	0.4080158159842697	0.18100136724017346	True
1577	0.7072835152390234	8-cell	1	2	1	0.23333253882385985	0.694945948145337	0.4452580012957106	0.21192546247185073	morula	1	0.1991411153375875	0.4015414959622412	0.2024003806246537	False
1578	0.7072835152390234	morula	1	2	1	0.2527860682060264	0.7416490165419145	0.44951001613119523	0.19672394792516884	morula	1	0.1787352280538117	0.38123556753656396	0.20250033948275226	True
1579	0.7072835152390234	morula	1	2	1	0.23475647296147717	0.7261486399253655	0.43840141076448513	0.20364493780300796	morula	1	0.1956382691700886	0.4023229841438497	0.2066847149737611	True
1580	0.7072835152390234	morula	1	2	1	0.2524699655180672	0.7306784748239296	0.4495545255708201	0.19708456005275288	morula	1	0.22895355426596073	0.40224876167116136	0.17329520740520063	True
1581	0.7072835152390234	morula	1	2	1	0.2475682716981124	0.7218762835495707	0.4348059803002081	0.1872377086020957	morula	1	0.1961702798101954	0.4124499158204712	0.21627963601027578	True
1582	0.7072835152390234	morula	1	2	1	0.26047721806119667	0.7514096392368388	0.429490898120263	0.1690136800590663	morula	1	0.20020758624895643	0.40646275017640293	0.2062551639274465	True
1583	0.7072835152390234	morula	1	2	1	0.2478111013070982	0.7507565663822193	0.4445159899879451	0.1967048886808469	morula	1	0.17033890620376177	0.42006039539239337	0.2497214891886316	True
1584	0.7072835152390234	morula	1	2	1	0.25290503287427046	0.7115851677844576	0.43607871781226193	0.18317368493799147	morula	1	0.14743751563217505	0.39857540352706605	0.251137887894891	True
1585	0.7072835152390234	morula	1	2	1	0.2412487107522558	0.7385699168920603	0.43825680840697107	0.19700809765471528	morula	1	0.20425990047427062	0.3841872204213123	0.1799273199470417	True
1586	0.7072835152390234	morula	1	2	1	0.22056344530966338	0.7532589261259949	0.45022973665807775	0.22966629134841438	morula	1	0.12890429110391488	0.3843490411798627	0.2554447500759478	True
1587	0.7072835152390234	morula	1	2	1	0.23080985834904066	0.7308698081285059	0.43858340955954583	0.20777355121050517	morula	1	0.19373986604856602	0.4622716624076811	0.26853179635911506	True
1588	0.7072835152390234	morula	1	2	1	0.2429882303784824	0.7501654632160029	0.4409296661852335	0.19794143580675108	morula	1	0.16218977205425997	0.41588138298499105	0.2536916109307311	True
1589	0.7072835152390234	morula	1	2	1	0.24985589766112537	0.7379230864971146	0.43175792386043416	0.1819020261993088	morula	1	0.17733895911845254	0.43880484988797286	0.2614658907695203	True
1590	0.7072835152390234	morula	1	2	1	0.25301030361192733	0.7320825653410611	0.44013692245750663	0.1871266188455793	morula	1	0.1859434855616777	0.40492105826512315	0.21897757270344545	True
1591	0.7072835152390234	morula	1	2	1	0.25700727424770115	0.7400395673873816	0.443737090907814	0.18672981666011285	morula	1	0.14525048071847096	0.4064775787783583	0.2612270980598873	True
1592	0.7072835152390234	morula	1	2	1	0.22139012975582015	0.7346659233903171	0.44035101606805693	0.21896088631223679	morula	1	0.1594448593364422	0.40600351820592123	0.24655865886947903	True
1593	0.7072835152390234	8-cell	1	2	1	0.23347318738677292	0.7002610967234902	0.42899358455498393	0.195520397168211	morula	1	0.15952120268064715	0.3565393724920326	0.19701816981138545	False
1594	0.7072835152390234	morula	1	2	1	0.2241988927642163	0.7177590975033986	0.446511751725362	0.2223128589611457	morula	1	0.1598551101748026	0.3918479887901968	0.23199287861539417	True
1595	0.7072835152390234	morula	1	2	1	0.22035143556674885	0.7153019477131429	0.4361663272381809	0.21581489167143203	morula	1	0.15903796969452047	0.43476965904061804	0.2757316893460976	True
1596	0.7072835152390234	8-cell	1	2	1	0.23521868660820483	0.703382266582863	0.45758923695073783	0.222370550342533	morula	1	0.1919699627822203	0.43262030758834197	0.24065034480612166	False
1597	0.7072835152390234	morula	1	2	1	0.2423856238620477	0.7537248095143945	0.44562893100205697	0.20324330714000927	morula	1	0.18425483865159997	0.4102224145924608	0.2259675759408608	True
1598	0.7072835152390234	morula	1	2	1	0.24658070685396216	0.7382895543781203	0.4364558435903384	0.18987513673637624	morula	1	0.21557190203303622	0.4147613771263453	0.1991894750933091	True
1599	0.7072835152390234	morula	1	2	1	0.251369051832968	0.709797364523175	0.44292748518834196	0.19155843335537398	morula	1	0.20160172591598688	0.4101566942348617	0.2085549683188748	True
1600	0.7072835152390234	morula	1	2	1	0.2180801963590655	0.7291487572073195	0.4445105664595352	0.22643037010046968	morula	1	0.1786000293537643	0.4286871843739635	0.25008715502019924	True
1601	0.7072835152390234	morula	1	2	1	0.24110567770556302	0.7075535408276291	0.43085636414914624	0.18975068644358323	morula	1	0.17955664386771533	0.4038721170014329	0.22431547313371755	True
1602	0.7072835152390234	morula	1	2	1	0.2308776002061244	0.7634463495338568	0.44265986919444134	0.21178226898831692	morula	1	0.16067479627234885	0.3945927122027819	0.23391791593043307	True
1603	0.7072835152390234	morula	1	2	1	0.24373720375916247	0.7292082326711657	0.4375783812632322	0.1938411775040697	morula	1	0.1677425169262502	0.44764743750453667	0.2799049205782865	True
1604	0.7072835152390234	morula	1	2	1	0.23534148070874433	0.7292924559797858	0.4347763655942132	0.19943488488546884	morula	1	0.15333484371413691	0.43559343807343265	0.28225859435929573	True
1605	0.7072835152390234	morula	1	1	1	0.21429675408960328	0.7800954444353341	0.4242336768661803	0.20993692277657702	morula	1	0.18305682611380197	0.39989620186893604	0.21683937575513407	True
1606	0.7072835152390234	morula	1	2	1	0.24401335361340393	0.7359544716758085	0.42156052781465875	0.17754717420125482	morula	1	0.16906074289626413	0.3825275637814057	0.21346682088514154	True
1607	0.7072835152390234	morula	1	2	1	0.22727276536504276	0.7356999675949701	0.43708743602823147	0.2098146706631887	morula	1	0.1989550524180411	0.429295486216637	0.2303404337985959	True
1608	0.7072835152390234	morula	1	2	1	0.2232059195026307	0.7518167288164161	0.4495526637335701	0.22634674423093942	morula	1	0.19872447419358166	0.42017672939945694	0.22145225520587528	True
1609	0.7072835152390234	morula	1	2	1	0.2442643542388011	0.7303492429654375	0.44907843818178617	0.20481408394298506	morula	1	0.199622290149995	0.40160997265065235	0.20198768250065735	True
1610	0.7072835152390234	morula	1	2	1	0.2514921520161527	0.7411851857488001	0.43973818027328465	0.18824602825713194	morula	1	0.20109345469553266	0.4407518947997139	0.23965844010418122	True
1611	0.7072835152390234	morula	1	2	1	0.2558203299055973	0.730960086390449	0.42563055321033294	0.16981022330473566	morula	1	0.21332337228595646	0.3938210097169456	0.18049763743098915	True
1612	0.7072835152390234	8-cell	1	2	1	0.23184092608431967	0.6913564002911758	0.4426078015115383	0.21076687542721861	morula	1	0.15192397937046412	0.40754051202830416	0.25561653265784	False
1613	0.7072835152390234	morula	1	2	1	0.23391871230004432	0.7519934099018953	0.44541745806949945	0.21149874576945513	morula	1	0.13704581870212404	0.38996182360046516	0.2529160048983411	True
1614	0.7072835152390234	morula	1	2	1	0.2472665982833665	0.71856830397132	0.4457613576641762	0.19849475938080968	morula	1	0.16979976660041635	0.40902036380263984	0.2392205972022235	True
1615	0.7072835152390234	morula	1	2	1	0.237212912335436	0.7141601321892251	0.4594109264222413	0.22219801408680528	morula	1	0.15415018422746582	0.41821915071949545	0.2640689664920296	True
1616	0.7072835152390234	morula	1	2	1	0.2564957484233457	0.7281057747794898	0.42816504862854077	0.17166930020519505	morula	1	0.15430057971506203	0.4030869731081463	0.24878639339308425	True
1617	0.7072835152390234	morula	1	2	1	0.24010719737169445	0.7549214698703351	0.4536539643377175	0.21354676696602304	morula	1	0.2047057377140754	0.4146707970905025	0.20996505937642707	True
1618	0.7072835152390234	morula	1	2	1	0.24663636232545227	0.714669282298465	0.43430280141772765	0.18766643909227537	morula	1	0.1923642452655819	0.4478483015009071	0.2554840562353252	True
1619	0.7072835152390234	morula	1	2	1	0.2459392139738682	0.7236207301761991	0.4640898068515445	0.2181505928776763	morula	1	0.20094390434536422	0.4147341742846227	0.2137902699392585	True
1620	0.7072835152390234	morula	1	2	1	0.213652371431235	0.7441991337582131	0.45266055479196093	0.23900818336072593	morula	1	0.15568990682820075	0.4111801875572504	0.25549028072904967	True
1621	0.7072835152390234	morula	1	2	1	0.21439596043981074	0.732830991887744	0.43429601535938095	0.2199000549195702	morula	1	0.16803108465871747	0.3960381464826681	0.22800706182395064	True
1622	0.7072835152390234	morula	1	2	1	0.2290920590758765	0.7308816543220983	0.4396729408811626	0.2105808818052861	morula	1	0.1664718754186064	0.38431642670759897	0.21784455128899258	True
1623	0.7072835152390234	morula	1	2	1	0.2147603598106939	0.7458074762367953	0.4430876995479194	0.22832733973722547	morula	1	0.16877508559543422	0.3936386891279835	0.22486360353254928	True
1624	0.7072835152390234	morula	1	2	1	0.22725877848799836	0.720002009926565	0.4321614337332717	0.20490265524527335	morula	1	0.16650338974708884	0.4070874227007585	0.24058403295366965	True
1625	0.7072835152390234	morula	1	2	1	0.22719718082816717	0.7357986719878447	0.43915876624288414	0.21196158541471696	morula	1	0.18812153265979686	0.3932287931577001	0.20510726049790323	True
1626	0.7072835152390234	8-cell	1	2	1	0.2681606232507857	0.7021132213439735	0.4424402380288433	0.1742796147780576	morula	1	0.17113649748891216	0.39707669937170825	0.2259402018827961	False
1627	0.7072835152390234	morula	1	2	1	0.2451227589075573	0.7265895213634553	0.44758824360673655	0.20246548469917924	morula	1	0.17213146717453726	0.4005136972756295	0.22838223010109227	True
1628	0.7072835152390234	morula	1	2	1	0.22762961279802751	0.7447859657571072	0.44874839134345557	0.22111877854542805	morula	1	0.17346571218914592	0.4392074025954668	0.2657416904063209	True
1629	0.7072835152390234	morula	1	2	1	0.23348145221703442	0.7348892266779061	0.429182220715656	0.19570076849862156	morula	1	0.1846386018741101	0.408739425741741	0.2241008238676309	True
1630	0.7072835152390234	morula	1	2	1	0.23601136034825645	0.7488818147010229	0.42269867087697405	0.1866873105287176	morula	1	0.1577296436364188	0.378162207857	0.2204325642205812	True
1631	0.7072835152390234	morula	1	2	1	0.21324019949742326	0.7523517006673599	0.43598780775353896	0.2227476082561157	morula	1	0.15509699447428188	0.42034503683735347	0.2652480423630716	True
1632	0.7072835152390234	8-cell	1	2	1	0.2533753648522395	0.6888547962944717	0.4243417666725499	0.17096640182031042	morula	1	0.1773114429816994	0.35269464905128095	0.17538320606958155	False
1633	0.7072835152390234	morula	1	2	1	0.26665092388600425	0.7458934196712049	0.4324177699242145	0.16576684603821024	morula	1	0.14356030780068477	0.4270600500080919	0.28349974220740715	True
1634	0.7072835152390234	morula	1	2	1	0.22267020638048446	0.7299209221555907	0.4358743168278381	0.21320411044735366	morula	1	0.16466028816016637	0.439891505591663	0.27523121743149664	True
1635	0.7072835152390234	morula	1	2	1	0.2441516045498832	0.7262947631146216	0.44533183973490204	0.20118023518501885	morula	1	0.15246469232110807	0.39879464795196345	0.24632995563085539	True
1636	0.7072835152390234	morula	1	2	1	0.2554130957475116	0.7400560694804681	0.4326780058498469	0.1772649101023353	morula	1	0.1743022705838432	0.40703138600549255	0.23272911542164934	True
1637	0.7072835152390234	morula	1	2	1	0.25791293164813617	0.722000328078488	0.4443610884529327	0.18644815680479654	morula	1	0.17105272617349063	0.4056388201173599	0.23458609394386928	True
1638	0.7072835152390234	morula	1	2	1	0.2557405994898362	0.7176823452728421	0.4458516978833763	0.19011109839354012	morula	1	0.17686145079950022	0.43537881233070286	0.25851736153120264	True
1639	0.7072835152390234	8-cell	1	2	1	0.23259696321248768	0.7061914268134871	0.43682319002547476	0.20422622681298708	morula	1	0.18516198626317487	0.42893065891204535	0.24376867264887048	False
1640	0.7072835152390234	morula	1	2	1	0.22916232377859483	0.7397113640128771	0.45356381614970376	0.22440149237110893	morula	1	0.202912369513152	0.41160062524027397	0.20868825572712196	True
1641	0.7072835152390234	morula	1	2	1	0.2627872336691575	0.7256678947321126	0.4389035494212201	0.1761163157520626	morula	1	0.20183906866930182	0.393473798329587	0.1916347296602852	True
1642	0.7072835152390234	morula	1	2	1	0.24843097664368052	0.7462327866717221	0.44990651743983107	0.20147554079615054	morula	1	0.17897396476845712	0.3907194481269779	0.21174548335852078	True
1643	0.7072835152390234	morula	1	2	1	0.21266918262993875	0.7226757613221668	0.4281942421041824	0.21552505947424364	morula	1	0.19194232405388698	0.4365997977978089	0.2446574737439219	True
1644	0.7072835152390234	morula	1	2	1	0.2195252216316176	0.7090583941850715	0.4441090898266033	0.2245838681949857	morula	1	0.1313215932456992	0.41368049977166677	0.28235890652596757	True
1645	0.7072835152390234	morula	1	2	1	0.240138493551555	0.7249535147427342	0.44694043635957076	0.20680194280801575	morula	1	0.1534752679138584	0.40587157458264805	0.25239630666878965	True
1646	0.7072835152390234	morula	1	2	1	0.22052318877737126	0.7505396124866877	0.43200468894868926	0.211481500171318	morula	1	0.20769500630244186	0.42151927872555994	0.21382427242311808	True
1647	0.7072835152390234	morula	1	2	1	0.24553395575200698	0.7269715305728648	0.43215246614125447	0.18661851038924748	morula	1	0.1841287106061196	0.3899314242523062	0.2058027136461866	True
1648	0.7072835152390234	morula	1	2	1	0.25452611802795794	0.7339561478342426	0.4226717499554635	0.1681456319275056	morula	1	0.16066450483542324	0.4034406664314413	0.24277616159601803	True
1649	0.7072835152390234	morula	1	2	1	0.24620190863925392	0.74349331304945	0.44081018617190804	0.1946082775326541	morula	1	0.20235988195997487	0.438252524511733	0.23589264255175815	True
1650	0.7072835152390234	morula	1	2	1	0.23248191358187112	0.731260335963858	0.44554063662366994	0.21305872304179882	morula	1	0.15786833733718772	0.4206363880859117	0.262768050748724	True
1651	0.7072835152390234	morula	1	2	1	0.2367732464549656	0.7421182498678666	0.438433127678564	0.2016598812235984	morula	1	0.20563695039842791	0.3686082455283848	0.16297129512995687	True
1652	0.7072835152390234	morula	1	2	1	0.22382995089289123	0.7432559121886498	0.44989652661286583	0.2260665757199746	morula	1	0.19612198257657265	0.41901272379417986	0.2228907412176072	True
1653	0.7072835152390234	8-cell	1	2	1	0.24751246784615885	0.6985411330820822	0.44351601737028845	0.1960035495241296	morula	1	0.16088040413836915	0.39363629866075267	0.23275589452238352	False
1654	0.7072835152390234	morula	1	2	1	0.22583240907622082	0.74338304392014	0.4306320468738194	0.20479963779759858	morula	1	0.17927799400674135	0.4029946939524415	0.22371669994570012	True
1655	0.7072835152390234	morula	1	2	1	0.2239820813664698	0.7546629228546835	0.44795363981368974	0.22397155844721994	morula	1	0.1904909463874521	0.4463686128390698	0.2558776664516177	True
1656	0.7072835152390234	8-cell	1	2	1	0.2460910934369243	0.6990612164211796	0.4425519945957881	0.19646090115886378	morula	1	0.26995328600576596	0.47569785664572484	0.20574457063995888	False
